mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta2_1,delta2_2,delta2_3,delta2_4,delta2_5,delta2_6,delta2_7,delta2_8,delta2_9,delta2_10,delta2_11,delta2_12,delta2_13,delta2_14,delta2_15,delta2_16,delta2_17,delta2_18,delta2_19,delta2_20,delta2_21,delta2_22,delta2_23,delta2_24,delta2_25,delta2_26,delta2_27,delta2_28,delta2_29,delta2_30,Emotion
-607.73145,71.83302,-0.40090564,17.92931,10.038164,21.78648,-4.0895815,4.7278967,1.7178643,1.7524627,0.07163938,5.7285624,0.3240658,0.694786,2.648554,4.060929,1.4671097,3.9000642,2.8902726,0.7994034,3.1082418,0.86056376,0.5155371,2.0731902,-1.7780436,0.9180284,0.05584297,0.8900129,0.88165545,0.058912378,0.017472668,0.024547238,0.024064261,0.023284884,0.022262167,0.021076739,0.019818317,0.018564329,0.01737278,0.016289733,0.015357062,0.014606073,0.014043091,0.013643612,0.01336418,0.013162318,0.013006082,0.01286756,0.012713225,0.012506381,0.0122222,0.011859357,0.011434809,0.010967137,0.010465732,0.00993634,0.0093933055,0.008862555,0.008368791,0.007920956,0.0021897152,0.0029804115,0.00258244,0.0018273747,0.00073858444,-0.0005297548,-0.0017984321,-0.0029897245,-0.0041348157,-0.0052604866,-0.006293501,-0.0070986897,-0.007608503,-0.007892822,-0.008085694,-0.008251029,-0.008339613,-0.008283026,-0.008109402,-0.007942934,-0.00788398,-0.007908631,-0.007904665,-0.0078022904,-0.0076490394,-0.007543113,-0.0075055896,-0.0074428516,-0.007244845,-0.0069059995,6
-517.1673,59.39174,-18.721762,16.043316,-2.1136446,-1.1994505,-14.102815,1.7282549,-10.920245,-9.442762,-3.221833,-5.590049,-6.154009,-0.9808211,-5.8739886,-2.5363622,-2.1593213,-2.0702503,-4.104715,-2.2554343,-1.7953758,-2.95201,-3.3187008,-3.6790102,-2.8945913,-0.10428918,-1.5883552,0.7022387,-0.95720726,-0.04536261,-0.08822676,-0.044955008,0.036378447,-0.0026472157,-0.018836994,-0.0006156751,-0.0069644945,0.022618242,0.046967253,0.024637517,0.0048003634,0.0020833039,-0.008488816,-0.008303013,0.0059444373,0.009134219,0.01167033,0.0011593801,-0.00018043794,0.015431315,0.0029697476,-0.010232301,0.001577534,-0.002476041,-0.012171826,-0.0023933195,-0.008704536,-0.0135591235,-0.0031358977,-0.011769221,-0.053571507,-0.017913384,0.028455818,4.683255e-05,-0.0012196781,0.0020008145,-0.014160491,-0.0032139856,0.018174572,0.017505059,0.008405419,0.008015873,0.00075502094,3.9713395e-06,0.008458378,0.005951059,0.0006230407,-0.0025152944,0.0032827535,0.0020136868,-0.007379026,-0.0047738873,4.8726364e-05,-0.0020315307,-0.004973782,-0.0030123875,-0.005152453,0.00036264962,0.009042264,0.0019735047,5
-750.6583,99.967545,10.3472805,23.562723,1.5578634,14.672849,3.230289,5.018275,-6.1785774,-2.2265193,-3.956415,-2.6763608,8.531667,-2.7179096,-2.7487996,0.65893096,-0.19962671,0.88464165,0.5157033,-0.33051786,-1.9115348,0.5195339,1.6672125,0.43441734,-1.8324243,-0.4310883,-0.2766315,-1.2873017,-3.6847608,-0.80591404,0.26418146,0.19504543,0.06751256,0.057968117,0.045567878,0.03277755,0.023148652,0.02831269,0.026554553,0.027169172,0.031508688,0.03271936,0.025561927,0.020581085,0.02653388,0.025835635,0.02107122,0.023828676,0.02548339,0.022969542,0.021634819,0.026777487,0.01954227,0.009296639,0.008314573,0.0037322817,0.0015445227,0.004396605,0.008271988,0.007861348,0.16064753,0.08072365,0.0031888636,0.015303029,0.006100299,0.0034934897,-0.0052174963,-0.003990874,-0.0016779288,0.0039024288,0.005507038,0.0023213283,0.0047567976,0.0012214292,-0.0011433323,-0.00031101835,-0.0046620816,-0.004016535,-0.0060277097,-0.0059362953,-0.0016346017,-0.00017172688,0.00016487692,-0.000949593,0.0038427638,0.012363498,0.012268267,0.009542213,0.006485817,0.004195748,3
-611.0755,61.452744,-16.245811,5.079927,2.5983362,-0.62043345,-14.079892,-1.5058216,-6.578579,-7.09485,-1.8556857,-2.7886627,-6.555054,-2.3941178,2.8197906,-4.313751,-5.1340947,2.8156617,-4.2621646,-4.289809,-2.5571084,-3.1520586,-4.031613,-1.4107629,-1.257854,-1.2783228,-2.2103229,0.18088777,-0.23884252,-0.7275553,-8.073433e-08,2.0183583e-08,-2.0183583e-08,1.5137688e-08,6.3073697e-09,2.5229479e-09,0.0,-5.676633e-09,2.5229479e-09,-6.3073697e-09,0.0,0.0,0.0,-1.2614739e-09,2.5229479e-09,0.0,2.5229479e-09,2.5229479e-09,-1.2614739e-09,-1.2614739e-09,-5.676633e-09,0.0,-1.892211e-09,0.0,3.784422e-09,0.0,0.0,6.938107e-09,-5.0458957e-09,-1.2614739e-09,4.0367166e-08,2.5229479e-09,5.676633e-09,2.5229479e-09,-3.784422e-09,3.1536848e-10,-2.5229479e-09,0.0,-6.3073697e-09,7.568844e-09,-3.1536849e-09,0.0,2.5229479e-09,6.3073697e-09,3.784422e-09,-2.3652638e-10,-3.1536849e-09,3.1536849e-09,-6.3073696e-10,-2.8383165e-09,6.3073696e-10,-7.568844e-09,0.0,3.1536849e-09,-3.1536849e-09,2.5229479e-09,0.0,0.0,-1.5768424e-10,6.3073696e-10,3
-760.59766,57.26168,4.2360263,16.168383,-5.340969,10.172295,-9.651116,7.3252406,-4.5530334,-8.226769,-5.2845135,-4.7409277,-7.0104985,-4.6729655,-6.579362,-4.395954,-3.4854796,-1.3495078,-4.0118003,-5.9318027,-3.1338649,-5.6549883,-2.5991611,-2.7453496,-4.0403376,-0.33785143,-6.3193483,-0.6435843,-2.2949924,-0.84900016,0.0006704303,0.00094463205,0.00093426666,0.00091722276,0.00089378573,0.00086439843,0.0008295391,0.00078986783,0.0007460382,0.0006988123,0.0006489713,0.00059732073,0.00054464856,0.0004917998,0.0004394944,0.00038846876,0.000339379,0.00029278346,0.0002491987,0.00020900411,0.00017252538,0.00013995646,0.00011140872,8.689848e-05,6.6338784e-05,4.9588347e-05,3.639721e-05,2.650318e-05,1.95544e-05,1.5169127e-05,-1.9019145e-08,1.3924732e-08,2.7170208e-09,4.0755315e-09,-1.3585104e-09,-6.792552e-10,-1.3585104e-09,-3.3962761e-09,-2.7170208e-09,-8.151063e-09,6.792552e-10,-6.792552e-10,8.4906904e-10,2.8868345e-09,6.792552e-10,-1.8679518e-09,1.3585104e-09,6.792552e-10,-3.396276e-10,-3.0566485e-09,4.7547863e-09,6.792552e-10,-6.792552e-10,-1.6981381e-09,-6.792552e-10,8.4906904e-10,-6.792552e-10,1.8679518e-09,3.396276e-10,1.3585104e-09,8
-612.17596,60.578583,-9.308807,0.75830334,-9.796908,9.411981,-12.387893,-7.228836,-10.170817,-10.6625805,-10.524617,0.6145136,-4.729815,-9.027551,-9.472796,-0.5183644,-9.088142,-2.3053482,-9.67645,-6.3501706,-3.8733213,-3.6239617,-2.1858299,1.5414146,-0.9034486,2.5567358,-3.0492904,-0.70692635,0.10660766,1.7218673,0.0005991979,0.00084705645,0.0008463448,0.00084521685,0.0008435915,0.000841528,0.0008390107,0.00083606254,0.0008326612,0.0008288011,0.0008245168,0.00081978715,0.0008146533,0.0008090813,0.00080309424,0.00079668115,0.0007898941,0.00078269554,0.0007751097,0.0007671511,0.0007588222,0.0007501399,0.0007410921,0.0007317248,0.0007220113,0.0007119784,0.00070165255,0.00069102296,0.00068010413,0.00066890934,0.00012121104,0.00017142175,0.00017126926,0.00017102782,0.00017065385,0.00017018458,0.0001696203,0.00016894891,0.0001681807,0.00016731388,0.00016634847,0.00016528269,0.00016412577,0.00016286773,0.0001615077,0.00016007568,0.00015854684,0.00015691543,0.00015520929,0.00015341162,0.00015154315,0.00014958467,0.00014754903,0.00014544078,0.0001432578,0.00014101189,0.00013868215,0.00013629979,0.00013383452,0.0001313272,3
-643.6588,69.141785,7.234726,12.07222,1.3311583,8.776997,-6.3286157,0.75112474,-7.955681,-5.164104,-1.8383043,0.8005611,-1.7041388,-4.938781,-1.6201639,0.2938244,-2.860753,1.0507941,-1.3868984,-3.1572173,-2.9717598,-3.1821737,-1.9696034,-2.642716,-4.724698,0.6665875,-1.7234173,-1.0473969,-1.7292287,-0.9435013,0.04424834,0.044202607,0.0061743925,-0.017954798,-0.012380483,0.0065004732,0.009798028,-0.012135993,-0.039720178,-0.045187064,-0.021194447,0.012628254,0.030097475,0.023292908,0.0071820514,0.002005471,0.013076721,0.027468672,0.02844917,0.011952603,-0.0102322595,-0.021864962,-0.016576659,-0.002364388,0.006721368,0.0034906496,-0.0064879945,-0.010968348,-0.0031621854,0.011570697,-0.0049188454,-0.0072501875,-0.0072804964,-0.0056803436,-0.0026157007,-2.3927158e-05,0.00045556895,-0.00056620844,-0.00088029524,0.0006226773,0.002376683,0.001770395,-0.0016683805,-0.0052519217,-0.005755869,-0.0029615234,-6.910013e-05,-0.0002631893,-0.0031124423,-0.0048968615,-0.0026872808,0.0022744616,0.0057273987,0.004927161,0.0015962837,3.4322486e-06,0.0022665206,0.0060502393,0.007155206,0.004086352,8
-641.4343,72.31038,-6.126264,12.236148,9.997329,14.634927,-9.389024,-0.52127504,2.3638618,-6.099803,-5.821785,1.9000984,0.57270443,-1.7139237,-4.461679,0.2104124,-1.9122277,-1.7549083,0.60003585,-2.9996502,0.17155887,-0.026111951,-1.4617472,-0.9951341,-2.1854832,0.70417476,0.12782747,-1.2930024,-2.1472077,-0.3181059,0.00763844,0.010778623,0.010707628,0.010590392,0.010428505,0.010224203,0.009980146,0.00969954,0.009385999,0.009043435,0.008675979,0.008287913,0.007883564,0.0074672885,0.0070432364,0.0066154394,0.0061876583,0.0057633286,0.0053455797,0.0049371324,0.0045403223,0.0041570794,0.0037889606,0.0034371056,0.0031023528,0.0027851774,0.0024858082,0.002204228,0.0019402372,0.0016934766,-0.010017781,-0.014132082,-0.014027251,-0.01385446,-0.013616522,-0.013317278,-0.012961527,-0.012554845,-0.0121034905,-0.011614244,-0.011094214,-0.010550741,-0.00999114,-0.009422583,-0.008851943,-0.008285648,-0.00772953,-0.007188809,-0.0066678743,-0.0061703627,-0.005699044,-0.005255855,-0.004841915,-0.004457545,-0.0041023577,-0.0037753375,-0.0034749073,-0.0031990763,-0.0029455044,-0.0027116425,7
-677.7605,90.699,-4.8141437,20.323782,-0.06291011,16.124626,-4.459789,0.53710735,-15.471408,-6.1195765,1.414786,-4.439528,-0.9508853,-2.0156734,-5.8906245,-1.5855726,-3.5569465,-2.7733405,-1.0331427,-0.82987916,-1.9433877,-2.0456276,-0.6310134,-2.0257297,-3.9087222,-2.215791,-3.0762384,0.2556151,-2.714397,-1.2513441,0.21214001,0.057739317,-0.07325294,0.035095572,-0.0009851608,-0.018031841,0.009471358,0.019056812,-0.00256263,0.020827673,0.02494779,-0.02253603,-0.026906952,-0.015983118,-8.815432e-05,-0.011050343,-0.003173586,0.008704959,-0.013929278,-0.011607347,-0.009222941,-0.005574313,-0.010027898,-0.021455897,0.0006745142,0.0040044785,-0.0029050952,0.010756634,-0.0058263955,-0.016143268,-0.072925724,-0.055223424,0.007628057,0.017869225,0.005728487,-0.009126713,-0.013663267,0.001838628,0.017108554,0.0064056916,-0.006132226,0.013092846,0.03000755,0.014487417,0.0007477253,0.00085851277,0.004424725,0.00602156,-0.002924783,-0.0077157505,-0.007987758,-0.012379777,-0.010335491,0.001988964,0.003486129,-0.010489145,-0.011629663,-0.009561255,-0.013363276,-0.003924751,6
-763.7227,70.01947,0.5350768,10.063801,-0.554076,4.854669,-8.287194,-0.06405882,-9.996771,-6.3629622,-4.174173,-1.6092098,-4.780953,-5.1310434,-4.644546,-5.9325247,-2.1007268,-4.248165,-5.6067567,-1.7736,-4.4242706,-3.7859597,-3.6151152,-5.2289767,-1.8333967,-3.2820172,-4.7191496,-3.8062325,-3.9939876,-2.2862382,0.0051593278,0.006957039,0.0060468223,0.0048205815,0.0035297656,0.0023039612,0.0011474267,3.3538807e-05,-0.0009986887,-0.0018344304,-0.0023654958,-0.0025880274,-0.002623543,-0.0026389593,-0.0027286564,-0.0028532776,-0.0028834243,-0.002710268,-0.0023354096,-0.001873724,-0.0014757498,-0.0012349527,-0.0011479998,-0.001145875,-0.0011583334,-0.0011571551,-0.0011510345,-0.0011485014,-0.0011271951,-0.001036099,-0.0012198882,-0.0015891999,-0.0012328196,-0.0007752792,-0.000327244,6.6663226e-05,0.000423608,0.00076772674,0.0010770868,0.0012805228,0.00130714,0.0011448602,0.00085726206,0.00054363854,0.00027532617,5.907104e-05,-0.00014549351,-0.00037320418,-0.0006108448,-0.0007985654,-0.00087119284,-0.0008041483,-0.0006285641,-0.0004077281,-0.00019687635,-1.7236938e-05,0.0001405241,0.00029243363,0.0004390188,0.00056062615,4
-704.395,76.6545,7.228277,21.837032,9.0172205,17.878937,-1.494877,7.076008,-3.0051425,-1.701125,-4.3990245,1.1399732,2.8130555,-0.94774115,2.915367,2.5359352,-1.3883629,1.1058012,4.5375886,1.2202102,-0.5121892,-1.020849,1.5828996,2.5998476,-1.8527203,-2.3318903,-0.38742757,0.941372,-3.2031322,-1.4721415,-0.006428652,0.0019587139,0.01614269,0.020086942,0.023841046,0.024849914,0.021320475,0.020178907,0.019903915,0.019403093,0.017885856,0.012070079,0.0051192017,-0.0011783644,-0.006587361,-0.008016526,-0.008332347,-0.0105329035,-0.013050655,-0.015657375,-0.015501344,-0.010341561,-0.0037496118,0.000267261,-0.00046316968,-0.00274343,-0.00255538,-0.002978313,-0.003298995,-0.00065720914,0.14870934,0.12171239,-0.009522152,-0.04107802,-0.030946216,-0.03625997,-0.03650357,-0.032778148,-0.03331306,-0.03127835,-0.028045164,-0.024876282,-0.020919787,-0.017141724,-0.012457644,-0.008703133,-0.0072796745,-0.006015993,-0.0043312255,-0.0020182047,0.00041963888,0.0015933777,0.002026601,0.0024203006,0.0031071077,0.00364939,0.0036272106,0.004558401,0.0051546185,0.0035916376,6
-592.3574,57.354744,-16.29389,6.7070985,-9.597793,-0.9302304,-16.928234,-6.500337,-15.494178,-7.8521824,-5.1651287,-3.990573,-5.220151,-5.2326055,-3.215439,-5.89363,-6.856854,-3.1497474,-5.2984343,-4.3819294,-6.0058,-4.815036,-7.3226166,-5.739242,-7.001442,-3.555185,-4.7544165,-1.478985,1.2295364,4.4241886,0.00010571179,0.00014940898,0.00014968391,0.00015018652,0.00015085237,0.00015169436,0.0001526738,0.00015379825,0.00015502793,0.00015633386,0.00015769993,0.00015908963,0.00016047934,0.00016182286,0.00016310837,0.00016429617,0.00016537872,0.00016628193,0.00016703048,0.00016758463,0.00016792401,0.0001680357,0.00016791972,0.00016755027,0.00016693381,0.0001660682,0.00016496847,0.00016362818,0.00016208168,0.00016031286,0.00014388454,0.00020346878,0.00020344408,0.00020334903,0.00020324647,0.00020311544,0.00020294146,0.00020274225,0.00020251107,0.00020227132,0.00020196417,0.00020164144,0.00020129455,0.00020091007,0.00020049767,0.00020005896,0.00019958052,0.00019907925,0.00019854307,0.00019798944,0.00019739715,0.00019677373,0.00019611968,0.00019543934,0.00019473213,0.00019399002,0.00019322323,0.00019242447,0.00019159402,0.00019074239,7
-811.52527,81.09671,14.988426,19.777397,6.3983636,16.661236,2.820818,5.687893,0.063859396,-3.1721473,-0.42870414,2.5134747,3.4099066,-1.5470893,0.19744173,7.120223,1.2416403,-1.7161752,4.537118,0.42062956,-1.9030038,0.49933684,2.4724603,0.0444888,-0.5643214,0.93059826,-0.5523176,1.7309117,-0.79753304,0.359585,-0.019922828,-0.021593032,-0.013514075,-0.012126005,-0.014587828,-0.015042007,-0.013142543,-0.01138463,-0.008812139,-0.006916787,-0.0064195553,-0.0043021357,-0.00483227,-0.0042150645,-0.0041732364,-0.0016661359,-0.0006067343,0.00023153177,-0.0015796749,-0.005565965,-0.0044712047,-0.003372052,-0.005591432,-0.009735943,-0.010068335,-0.0073084086,-0.0075321007,-0.00838776,-0.008976745,-0.010845459,0.0074056727,0.008651308,0.00917978,0.009568349,0.009532965,0.0054807723,0.00049154623,-0.0013163743,-7.747161e-05,0.0024936001,0.0037198598,0.003183245,0.0028095078,0.0014115929,0.001574063,0.0019731612,0.0023861327,0.003844579,0.0056394804,0.008549721,0.0069043073,0.004181225,0.0029231189,0.0032773945,0.004269769,0.003544094,0.0029645609,0.0018092204,0.001960023,0.0018025424,2
-667.6303,82.46857,-0.12983926,13.5707655,6.2611628,8.5501795,-8.5885935,5.4511995,-3.033183,-4.497134,-3.9078903,-1.4120059,-1.0134916,-1.7054974,-1.2234361,-3.2766106,-2.5960627,3.5770712,-2.5463276,-4.9281964,-2.3332586,-1.8184001,-3.1664073,-3.1698837,-1.9051164,0.100034915,-1.3624473,-2.3845255,-1.8642172,-2.109099,0.040478423,0.053497065,0.04479094,0.036008302,0.029818114,0.02573073,0.02241613,0.019147063,0.015227447,0.009773939,0.0029158257,-0.0033528504,-0.0062630945,-0.004583235,3.6637389e-06,0.003978002,0.0047470075,0.0023784074,-0.0013385729,-0.0048765903,-0.007439112,-0.008160676,-0.006256601,-0.0023670928,0.0011197934,0.001892354,-0.000115918156,-0.0026514537,-0.0033155542,-0.001703986,-0.0030985537,-0.004105151,-0.003253482,-0.002019646,-0.00111517,-0.00135843,-0.0027260338,-0.0040942654,-0.0042753005,-0.0031565374,-0.0015169017,-1.6072288e-06,0.0012009192,0.0018709475,0.0016897587,0.00083603873,0.00013987444,0.00034581358,0.00139104,0.0024812047,0.0027611845,0.0019995698,0.0007795498,-8.94471e-05,-0.00041502624,-0.0006300109,-0.0009450188,-0.0010312491,-0.0008024157,-0.00090677803,5
-743.7684,67.19738,4.702736,15.216179,5.4994793,12.886949,-5.456829,2.1537635,-2.3306375,-1.0712286,-0.93633276,-0.020420775,0.26390514,0.818649,-1.3587973,-1.7621406,-1.1297361,-0.77982795,0.82936066,-1.685389,0.085001074,1.4087217,-0.6315137,-0.012160567,-0.94492066,-1.4220684,-1.5483638,-0.6739259,-1.2473001,-1.9758868,0.008745092,0.011565079,0.009776234,0.008305901,0.008000706,0.008548573,0.00883459,0.007987992,0.0061536497,0.004321403,0.003430191,0.003583084,0.0040392084,0.003908039,0.0028853994,0.0014244763,0.0002929064,-3.5283127e-05,0.00033458733,0.0008889853,0.0011123274,0.0008145959,0.00021042627,-0.00024419423,-0.00015408189,0.00052729726,0.0014065045,0.0018771894,0.0015753572,0.0007302352,0.013394858,0.018457485,0.017325629,0.016246883,0.015714603,0.015632013,0.015446948,0.014666814,0.01329512,0.011821466,0.0108004,0.01039722,0.01028002,0.009919306,0.0090215895,0.007744832,0.006552208,0.0058517074,0.00570967,0.0058330474,0.005805851,0.005392665,0.0046973526,0.0040741395,0.003855077,0.0040847403,0.004460391,0.004542541,0.004097304,0.0033053611,6
-641.3968,81.507996,-3.770118,5.889956,-0.8966606,9.428416,-4.4097643,-2.2079365,-4.1684217,-1.2908007,-10.133089,-4.066743,3.9731603,0.3421331,-6.681851,2.044583,1.3969339,-0.9346351,-0.2505865,-1.4770489,-2.268543,-2.079132,-2.4893193,-0.7990071,-3.0592773,-0.34269747,0.8546499,1.8716385,0.47520804,3.0159185,0.010065531,0.013712008,0.012232953,0.010044587,0.0074967947,0.004965234,0.0027722502,0.0011247679,8.326339e-05,-0.00043219267,-0.0006023879,-0.00064835476,-0.00076629204,-0.0010753354,-0.0015910778,-0.0022297408,-0.0028401895,-0.0032532006,-0.0033336878,-0.003021771,-0.0023520687,-0.0014474386,-0.0004902771,0.0003201937,0.00081293605,0.0008806992,0.00049924484,-0.00027379792,-0.00131727,-0.0024758023,0.014225528,0.019801596,0.018901272,0.017551582,0.015944095,0.014286871,0.012762249,0.011493594,0.010527884,0.009837872,0.009341376,0.008932143,0.0085132,0.008023993,0.0074549015,0.0068460186,0.006272099,0.005818346,0.005554373,0.0055135014,0.0056822067,0.0060021128,0.0063828155,0.006721758,0.0069255913,0.0069276993,0.006698601,0.006247403,0.0056157936,0.004866925,3
-656.58527,60.44711,1.3579892,12.861936,-0.48552585,12.241532,-3.7101288,2.247521,-6.154571,-2.2131877,-7.8023963,-4.3904552,0.013065481,-2.574112,-5.191274,-1.100772,-2.7707653,-1.7306325,-0.9996927,-0.8754868,-3.1887038,-1.8042299,-2.7018638,-3.0163333,-4.057099,-2.9481995,-2.5019097,-1.7632567,-4.7567215,-2.7389429,-0.00017625125,-0.00026800798,-0.00028882944,-0.0002377862,-7.647244e-05,0.00015339367,0.0003543512,0.00044652866,0.00042628095,0.00035930317,0.00031608692,0.00030756253,0.00027912058,0.0001673571,-3.207941e-05,-0.0002476525,-0.0003824591,-0.00038870133,-0.00030091836,-0.00020004211,-0.0001408684,-0.00010801892,-3.8890277e-05,0.000108667875,0.00030553277,0.00046464594,0.00050762534,0.00042648366,0.00028654598,0.00016892211,-0.0002078908,-0.00023718568,-0.000113683585,-2.261789e-05,-2.8869048e-05,-0.000107887594,-0.0001707893,-0.00014678425,-4.883501e-05,3.6662914e-05,2.6747346e-05,-8.3008075e-05,-0.00021268563,-0.00026641905,-0.00021470198,-0.00011729684,-6.735803e-05,-0.0001069999,-0.00019022233,-0.00022562382,-0.00016063101,-3.13173e-05,6.674509e-05,6.0780003e-05,-3.6803798e-05,-0.00014113304,-0.00017052458,-0.0001174688,-5.1912775e-05,-5.4947355e-05,7
-892.8336,73.944305,18.699314,17.879934,15.972765,21.244791,6.1018505,8.529361,-4.125151,-3.1598744,1.9460931,1.6342964,3.3308957,-0.005913201,3.479272,3.2127137,0.20611936,-0.11460707,2.30649,1.9351512,1.7164851,-0.013645884,0.91364205,1.0803803,0.80470246,2.1263173,-1.8383244,-1.4569968,-0.06674493,-0.36103144,0.005380893,0.034926996,0.0124095045,-0.023019372,-0.001253583,-0.018422095,-0.00961815,-0.02309162,-0.036765423,-0.032073524,-0.025903326,-0.006288155,-0.022621877,-0.011546495,-0.009656393,0.0015032561,0.0037763345,0.025417829,0.007163188,-0.0052831266,-0.016319867,-0.008650778,-0.0012642966,0.001620488,-0.027986938,-0.0033680073,-0.03738693,-0.0067367177,0.0018171804,0.030018024,0.031784568,0.007308528,-0.0038047798,-0.01932157,-0.017995479,-0.005286816,-0.0027575435,-0.0035929854,0.0004578592,-0.0017371586,-0.0043687546,0.006878745,-0.003387461,0.014990337,0.015975583,0.017429253,0.016711589,-0.0031571563,0.008969051,0.013638496,0.013002408,0.017487992,-0.0007449086,-0.014632743,-0.017184963,-0.009621006,-0.009121042,0.002552802,-0.0016986063,-0.002348894,4
-772.4644,71.13018,3.4697623,13.903845,9.011167,14.973162,-2.9013116,4.9072905,-2.620109,-2.9433482,-6.704802,-0.7283283,3.6172197,-1.816408,1.2718161,1.4582287,-2.3234234,0.6989346,2.492618,-1.4393958,-1.8112372,-0.12944913,-0.550519,0.8820187,-1.196145,-2.9287145,0.34013253,-0.30281445,-3.5266728,-0.74840486,0.0,0.0,-4.425734e-08,0.0,-1.2848905e-08,5.710625e-09,-1.7131875e-08,0.0,-4.2829686e-09,-4.2829686e-09,-1.4276562e-09,5.710625e-09,0.0,-1.4276562e-09,0.0,3.5691403e-09,-7.138281e-10,-4.2829686e-09,2.8553124e-09,1.4276562e-09,0.0,2.8553124e-09,-2.8553124e-09,-1.4276562e-09,5.710625e-09,-2.8553124e-09,2.1414843e-09,-2.1414843e-09,5.710625e-09,0.0,1.142125e-08,-2.1414843e-08,-1.2848905e-08,-8.565937e-09,0.0,4.2829686e-09,-1.4276562e-09,-1.4276562e-09,-5.710625e-09,2.1414843e-09,-4.2829686e-09,0.0,-7.138281e-10,-2.8553124e-09,0.0,-4.2829686e-09,-2.1414843e-09,-3.2122263e-09,1.7845702e-09,-6.4244525e-09,2.4983984e-09,-4.9967968e-09,1.7845702e-09,-3.3906833e-09,1.0707422e-09,4.6398827e-09,0.0,-2.8553124e-09,3.5691403e-09,-1.6061131e-09,1
-747.4778,72.35983,11.25833,13.541582,2.9661644,6.33062,-8.498425,-2.3679047,-6.117763,-3.6958938,-3.8485408,-1.1712102,-4.3184066,-5.3232703,-0.66324514,-3.2766974,-4.3459225,-1.0686803,-4.5271864,-3.5313296,-1.2982866,-3.2917454,-3.7235463,-2.6072319,-3.9560819,-2.9621484,-3.5992785,-3.4998868,-3.3900094,-3.0598767,0.013924747,0.018965146,0.016962519,0.014124131,0.010938217,0.007773588,0.0048404788,0.00225086,0.00010809669,-0.0014302386,-0.0021667576,-0.0019884773,-0.0010384391,0.00023140531,0.0012427198,0.0016097691,0.0013299856,0.0006853055,-2.8749839e-05,-0.00069294893,-0.0013633963,-0.002185643,-0.0033404955,-0.004979617,-0.007062973,-0.00918277,-0.010612212,-0.010678142,-0.00921747,-0.006721554,-0.011542331,-0.014711127,-0.010946115,-0.0072600804,-0.005133991,-0.0043787514,-0.0038831106,-0.002927643,-0.0016704086,-0.0006218263,1.3942387e-05,0.0004345236,0.0008992626,0.0014378916,0.0018242579,0.0017434566,0.0010473068,-4.5512767e-05,-0.0010434835,-0.0016116357,-0.0019113718,-0.0023487383,-0.002908748,-0.0029251664,-0.0017605887,0.00029181127,0.0020453464,0.0025465067,0.0020881873,0.0019296897,1
