mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta2_1,delta2_2,delta2_3,delta2_4,delta2_5,delta2_6,delta2_7,delta2_8,delta2_9,delta2_10,delta2_11,delta2_12,delta2_13,delta2_14,delta2_15,delta2_16,delta2_17,delta2_18,delta2_19,delta2_20,delta2_21,delta2_22,delta2_23,delta2_24,delta2_25,delta2_26,delta2_27,delta2_28,delta2_29,delta2_30,Emotion
-562.9504,58.68066,-9.019833,2.768695,-0.41519317,0.103497684,-12.2034645,-3.6035864,-10.846641,-6.641906,-4.20665,-4.1154346,-5.861739,-9.907754,-3.0930884,-2.5985456,-8.121597,0.9083635,-2.1580045,-5.1163006,-3.837035,-1.8117805,2.092791,2.459141,5.4250803,7.5569286,3.2094905,2.9283705,-1.3188484,-2.473522,-0.008110426,-0.011457516,-0.01142056,-0.011359318,-0.011274114,-0.011165694,-0.011034773,-0.010882305,-0.010709377,-0.010517148,-0.0103070075,-0.010080346,-0.009838686,-0.009583616,-0.009316777,-0.009039818,-0.00875444,-0.008462321,-0.008165105,-0.007864445,-0.007561893,-0.0072589633,-0.0069570765,-0.006657553,-0.0063616117,-0.0060703917,-0.00578486,-0.0055058682,-0.0052341716,-0.004970344,-0.003812309,-0.005384156,-0.0053625526,-0.0053266813,-0.0052767065,-0.005212901,-0.005135528,-0.005045043,-0.004941862,-0.0048264693,-0.0046994905,-0.004561525,-0.004413267,-0.0042554443,-0.004088826,-0.003914245,-0.0037325667,-0.0035446053,-0.0033513375,-0.0031536792,-0.0029525415,-0.0027489068,-0.0025437137,-0.0023378867,-0.0021323818,-0.0019280645,-0.0017258719,-0.0015266627,-0.0013312458,-0.0011403903,8
-760.27405,66.22164,13.246115,17.273083,-1.0396888,12.418867,-6.6431937,5.3619633,-4.9544477,-10.224721,-0.7980508,-3.7178059,-3.542357,-2.1444092,-6.228878,-1.4978755,-2.9953508,0.31859264,-5.8870764,-3.0077145,-3.020322,-6.2677226,-3.6461077,-4.774696,-4.83591,-3.4026582,-5.242666,-3.044444,-4.5889387,-2.491826,0.0,-2.1736167e-08,1.0868083e-08,0.0,0.0,-5.4340417e-09,-5.4340417e-09,-2.7170208e-09,-2.7170208e-09,0.0,-1.0868083e-08,-5.4340417e-09,-1.0868083e-08,1.3585104e-09,5.4340417e-09,6.7925523e-09,-1.3585104e-09,0.0,4.0755315e-09,2.7170208e-09,-1.0868083e-08,0.0,-2.7170208e-09,0.0,0.0,2.7170208e-09,0.0,1.3585104e-09,0.0,-5.4340417e-09,0.0,2.1736167e-08,5.4340417e-09,1.0868083e-08,-1.0868083e-08,1.3585104e-09,-2.7170208e-09,5.4340417e-09,-5.4340417e-09,2.7170208e-09,-5.4340417e-09,4.7547863e-09,0.0,3.7359036e-09,-2.7170208e-09,1.3585104e-09,6.792552e-10,2.7170208e-09,3.396276e-10,2.0377657e-09,-6.113297e-09,-3.396276e-10,-3.396276e-10,0.0,0.0,2.7170208e-09,6.792552e-10,-1.3585104e-09,2.7170208e-09,-2.0377657e-09,2
-641.2404,78.00895,3.0639298,14.885387,4.781532,21.836164,-4.484704,5.5826716,-2.551076,-2.3187056,1.3080928,4.8346725,-2.2906706,0.89787614,1.1185476,1.6695508,-2.2996013,4.809113,2.7901733,-3.367165,-1.2458217,0.35270032,-0.20206666,-1.1090316,-3.5533743,-0.1509873,-0.8436579,0.27699342,-1.7497346,-0.6548128,0.012744246,0.012262234,0.005069667,-0.003453704,-0.007496998,-0.0048281983,-0.004178924,-0.00058063417,-0.0018473384,-0.0020695473,-0.0018378346,-0.0041063353,-0.0030044469,-0.005589521,-0.003983706,-0.0024522229,-0.0010917707,0.0021623613,0.00046834725,0.0015022069,-0.0006775116,-0.001524432,-0.0008700634,-0.0023404018,2.274568e-06,-0.0015070795,-0.00087381504,-0.0011162703,-0.0022911641,-0.0007966688,0.047386725,0.06031619,0.043712314,0.025601218,0.012185494,0.0041727754,-0.0010569931,-0.0059954654,-0.009900923,-0.011400771,-0.0102318525,-0.007807467,-0.006025207,-0.005120155,-0.0050489428,-0.0054130214,-0.0061978684,-0.007102728,-0.0070788832,-0.0060693696,-0.0044874474,-0.0034521478,-0.0030911625,-0.002558163,-0.0017853132,-0.001401858,-0.0028371918,-0.00575657,-0.008273442,-0.008774173,7
-525.07715,80.84165,-11.607489,-0.6609661,1.3714274,5.5040197,-16.474411,-2.41074,-18.268291,-11.988586,-2.0255096,-1.9776458,-8.80859,-9.0767565,-1.2089387,-3.539753,-10.614051,1.7471781,-4.354581,-6.573361,-6.2745085,-6.704872,-5.030296,-3.6282103,-3.6695054,1.1956171,1.546299,0.31979248,-1.1592743,0.47023705,0.062306542,0.0570305,0.0052452506,-0.01236498,-0.00216495,0.0076038847,0.008850148,-0.0017627977,-0.017529324,-0.013962497,0.0101158125,0.024019554,0.019114666,0.01483298,0.011064164,-0.0034609009,-0.010988353,0.008641761,0.034261014,0.03414157,0.014495438,0.0009089062,-0.0008533873,0.0025654132,0.009959204,0.014840156,0.0064468887,-0.0069765854,-0.007607603,0.0007637524,-0.0085406285,-0.008657904,-0.0037233545,-0.0026002738,-0.001549966,0.0017904544,0.002916055,0.0001560665,-0.0031983969,-0.00607992,-0.008116306,-0.0061338,-0.0006645776,0.0020529074,0.00020564075,-0.00078333897,0.001365336,0.0023787841,-0.00010067461,-0.0037665,-0.0070195543,-0.008770885,-0.006116846,-0.00017214924,0.002499349,0.0009040775,0.0010244353,0.0028057392,0.0014679317,0.0004904359,7
-502.3725,66.21143,-8.127607,10.0924835,7.389202,10.1790695,-10.604364,-1.4449984,1.0838858,-8.1713915,-10.126854,-2.0520875,0.6802815,-6.0759954,-6.4776063,0.41602325,-2.722254,-2.3896873,-0.31478724,-4.3761306,-2.9643452,-0.8134112,-1.2958401,-2.544421,-3.9400377,-0.88389885,-1.9880753,-1.342237,-3.8511832,-3.1824615,1.8699497e-08,0.0,9.3497485e-09,9.3497485e-09,9.3497485e-09,-4.6748743e-09,4.6748743e-09,-2.3374371e-09,9.3497485e-09,3.5061556e-09,-7.012311e-09,9.3497485e-09,-4.6748743e-09,1.1687186e-09,-1.1687186e-09,-1.7530778e-09,-4.6748743e-09,-4.6748743e-09,-1.4608982e-09,2.3374371e-09,1.1687186e-09,1.1687186e-09,5.843593e-10,7.012311e-09,0.0,1.1687186e-09,-3.5061556e-09,8.765389e-10,2.3374371e-09,-1.4608982e-09,-2.8049245e-08,-1.636206e-08,5.843593e-10,7.596671e-09,1.0226287e-08,-1.4608982e-09,-8.765389e-10,5.843593e-10,1.7530778e-09,-4.090515e-09,1.1687186e-09,5.2592335e-09,-4.6748743e-09,1.1687186e-09,1.7530778e-09,-1.1687186e-09,-1.7530778e-09,1.7530778e-09,2.9217964e-10,-5.843593e-10,3.3600658e-09,-3.5061556e-09,4.967054e-09,4.5287845e-09,1.4608982e-09,2.9217964e-10,-1.7530778e-09,1.0226288e-09,5.843593e-10,-1.0226288e-09,5
-613.31396,72.43236,6.0640655,22.187231,-1.3932778,9.081611,-1.9927377,4.6762004,-2.7273629,-1.0297444,-3.2676833,-5.8633437,3.4555957,-0.4740634,-3.9741685,1.8284367,-3.1650233,0.15231197,-0.13989535,-2.9134297,-2.7021766,-1.5701692,-0.703096,-1.413552,-4.616314,-1.0892986,-1.892817,-2.0597646,-2.3855066,-3.2057414,-0.020638205,-0.029159669,-0.029079193,-0.028945362,-0.028758846,-0.028520329,-0.028230928,-0.027891858,-0.027504548,-0.027070617,-0.026591921,-0.026070455,-0.025508398,-0.024908038,-0.024271863,-0.023602437,-0.022902468,-0.022174684,-0.021421999,-0.020647319,-0.01985361,-0.01904386,-0.018221082,-0.017388262,-0.016548404,-0.015704427,-0.014859253,-0.014015682,-0.013176485,-0.012344321,-0.001279057,-0.0018081621,-0.0018061291,-0.0018028219,-0.0017981669,-0.0017921727,-0.0017848028,-0.0017760769,-0.0017659426,-0.0017544394,-0.0017415081,-0.0017271466,-0.0017113552,-0.001694124,-0.0016754451,-0.0016553189,-0.001633743,-0.0016107955,-0.001586411,-0.0015606708,-0.0015335976,-0.0015052367,-0.0014756533,-0.0014449065,-0.0014130765,-0.0013802556,-0.0013465307,-0.0013120277,-0.001276836,-0.0012411,5
-744.84393,69.88415,-0.6829999,10.913433,-2.5269835,5.7953296,-8.5627365,2.18252,-9.14902,-4.152273,-4.7205167,-1.5948187,-5.344288,-4.0845294,-6.035706,-4.615746,-1.363027,-5.3016934,-7.926623,-2.2385366,-4.077937,-3.9487712,-4.417192,-4.1142383,-2.1520581,-4.1632395,-4.988537,-1.18476,-2.654477,-1.233783,0.018870195,0.025395969,0.022198284,0.018540978,0.015496534,0.013133399,0.010903885,0.008483463,0.0061136684,0.0041663595,0.002561095,0.0008023381,-0.0013705393,-0.0034974162,-0.0047202134,-0.0046516345,-0.0038645684,-0.0034296513,-0.003935004,-0.0049872226,-0.0056888014,-0.005558111,-0.0049214917,-0.0044211224,-0.0042527714,-0.0040027597,-0.0032349948,-0.002110878,-0.0012898991,-0.0011892667,-0.0016415119,-0.002247418,-0.001908131,-0.0011427738,-8.392272e-05,0.00079786376,0.0010659372,0.0007470725,0.0003496924,0.00041030254,0.0010047335,0.0017089125,0.002034092,0.0018817,0.0015684376,0.0014431281,0.0015349165,0.0015968131,0.0014458274,0.0011778045,0.001002883,0.00090581086,0.00055494905,-0.00038795857,-0.0018673908,-0.0033844162,-0.004380366,-0.004675524,-0.004524519,-0.0042613354,2
-602.1433,63.394608,7.269311,16.510601,-0.89232564,7.270723,-2.2285538,0.8703572,-2.6854637,-1.3050798,-3.8544588,-4.3704953,-1.0930873,1.7491099,-3.477125,-0.27863428,-3.9014387,-1.5464587,1.4528408,-4.2522597,-2.7586293,-0.41995597,-0.5882894,-1.6040004,-3.9007273,-1.824149,-1.3766555,-2.0077107,-2.2128608,-1.9825397,0.0041524773,0.005845855,0.0057664854,0.0056355577,0.005455354,0.005228841,0.0049596825,0.00465217,0.004310994,0.0039411853,0.0035479728,0.003136654,0.0027124127,0.0022802707,0.0018449251,0.001410684,0.0009814478,0.000560554,0.00015091964,-0.00024513504,-0.00062570814,-0.0009893804,-0.0013350863,-0.0016621266,-0.001970052,-0.00225854,-0.0025274814,-0.0027767709,-0.0030063225,-0.0032160236,0.0034179145,0.0048003537,0.004701554,0.0045390073,0.004315918,0.0040365662,0.0037063044,0.0033312768,0.00291835,0.0024748915,0.0020085808,0.0015271603,0.001038315,0.00054944854,6.756008e-05,-0.00040096435,-0.0008503861,-0.0012757553,-0.001672903,-0.0020385243,-0.0023701622,-0.0026661158,-0.0029254372,-0.0031478303,-0.003333567,-0.0034834428,-0.0035985177,-0.0036801887,-0.0037299911,-0.0037495792,3
-528.6785,51.531544,-3.9955065,11.263421,1.9377097,12.434196,1.213821,6.0554466,-0.4749318,0.7439162,-2.5650606,3.401233,4.731931,-0.18035474,-0.28526896,5.060871,-0.91898894,0.7520671,2.865187,2.0974343,-1.8998159,2.279418,3.1760955,1.8932079,2.9882233,4.4731297,3.2836897,4.284946,3.1689146,3.0930972,-0.020234646,-0.014391028,0.011909588,0.023558704,0.015395372,0.0021040025,-0.001868132,0.008167842,0.024981428,0.03228705,0.021571787,0.004829298,-0.0013802518,0.0022976294,0.0052167024,0.004972748,0.0042757057,0.0013852793,-0.0033574954,-0.0032388335,0.003231536,0.008680278,0.009563656,0.00928002,0.008228229,0.0046991576,0.0024377445,0.00395977,0.003288968,-0.0026400976,-0.0032319503,-0.0009458454,0.0054946593,0.007136044,0.0025856418,-0.0023131326,-0.0019156266,0.003412044,0.008396667,0.0077804523,0.0012449771,-0.0051849913,-0.0049322275,0.000994348,0.005174642,0.0034734781,-0.0011193856,-0.0040636943,-0.0032541484,0.0014391574,0.007014939,0.007872316,0.0025716939,-0.0032128885,-0.004256657,-0.0016185179,0.0012016702,0.001969636,-0.0008655788,-0.0058963974,6
-679.17194,55.653065,-11.167038,10.139377,-6.741954,3.4207065,-16.459288,-0.439818,-10.107332,-12.087199,-5.9641304,-5.876589,-7.487457,-4.6026506,-9.821178,-3.5812414,-2.1084774,-5.0838184,-7.1402717,-1.3693665,-2.8488421,-3.8594668,0.8809733,1.6291124,4.3105893,4.7359405,2.3725767,2.5789855,-1.067162,0.7654664,0.043753248,0.056596868,0.04336215,0.028219854,0.016752165,0.010946666,0.0089054555,0.00709917,0.003119402,-0.0030244368,-0.009510665,-0.01419572,-0.01571381,-0.013785853,-0.009200751,-0.0037992029,-3.8332717e-05,0.0003221534,-0.002262365,-0.0050072144,-0.004799316,-0.0008379415,0.0045661787,0.00790252,0.007321903,0.0038876582,0.0003901249,-0.0008995533,0.0003464707,0.0026632547,0.0005107453,-0.00054772926,-0.0036277203,-0.006842724,-0.008678959,-0.008611836,-0.007168321,-0.0054107183,-0.004316435,-0.004349317,-0.0052880305,-0.006336929,-0.0065372544,-0.0053492486,-0.0030793673,-0.0008179365,0.00018182119,-0.0006528781,-0.002745668,-0.0047125686,-0.0053452975,-0.0044670315,-0.0029184672,-0.0016966383,-0.0010734568,-0.0005224912,0.0005440369,0.0020214228,0.003096577,0.0029654033,4
-766.9734,64.86401,-5.9601526,5.591125,-3.2383323,0.6857854,-11.709509,-3.024169,-10.677887,-8.137831,-3.9248269,-5.118819,-6.425785,-5.3002973,-1.9983611,-5.1863794,-6.273799,-1.4209443,-4.818063,-4.864179,-4.0561314,-4.641667,-3.6000507,-4.546954,-4.437592,-3.4605472,-4.533136,-2.2917206,-2.820875,-3.1808066,0.0058460864,0.007762343,0.006411487,0.0046220245,0.0028321717,0.001306264,5.6289053e-05,-0.0010726295,-0.0022207263,-0.003361651,-0.004282305,-0.004706397,-0.004477531,-0.003678267,-0.0026048592,-0.0016113218,-0.0009235943,-0.0005416477,-0.00029051566,1.9335484e-05,0.00043162148,0.0007940649,0.0008535844,0.0004361881,-0.00040847392,-0.0013961884,-0.0021446052,-0.0023759839,-0.0020617635,-0.0014211843,-0.00049924327,-0.00067406433,-0.0005288124,-0.00016960468,0.00044720774,0.0012202283,0.0019059293,0.002223715,0.0020041093,0.0012881872,0.00031267025,-0.0006132637,-0.0012662745,-0.0016060262,-0.0017552887,-0.0018819767,-0.0020639657,-0.0022264668,-0.0021919312,-0.0018073118,-0.0010630613,-0.00012391347,0.00074930966,0.0013366925,0.0015667146,0.0015274714,0.0013795979,0.0012339818,0.0010792783,0.000808557,1
-861.5343,52.55116,5.084551,15.944926,0.87048197,4.8822613,-9.505614,3.5011008,-9.305148,-1.028258,-4.4912763,-5.2805133,-1.6123024,-5.2412796,-5.4189773,-3.3697734,-3.0616453,-4.5791454,-5.4458423,-3.0694263,-3.4738886,-2.6020362,-5.253672,-1.8201789,-2.7118635,-1.7970576,-2.8430126,-1.2027872,-0.16785818,-0.6195044,0.005397775,0.007166026,0.0062410473,0.0049968483,0.002739917,0.00014970556,-0.00107762,-0.00072748837,0.0008158071,0.0028952486,0.0034320527,0.002151244,0.001140653,0.00019125965,-0.0015597317,-0.0026280934,-0.0027146593,-0.0029265468,-0.003116408,-0.003127194,-0.0029150788,-0.0024630197,-0.0029014049,-0.0042319046,-0.005166382,-0.0054921047,-0.0045388876,-0.002116017,-0.0005959785,-0.0007818451,-0.0062296405,-0.0060838186,-0.0019823373,-0.00055526756,-0.00027257638,-0.00037130696,-0.0011178955,-0.0013819973,-0.0013425883,-0.0015020623,-0.0010956703,-0.0005129796,-0.00041989874,-3.5655565e-05,0.0010677204,0.0023696823,0.003102487,0.0030282983,0.003276721,0.004378694,0.0051120706,0.0049041905,0.004263799,0.003939019,0.004601676,0.0047420887,0.0024842927,-0.00010593211,-0.0010212493,-0.0018313357,2
-546.27893,58.67247,-11.275331,1.4347003,2.1714838,5.7945676,-11.61053,0.849173,-0.44508147,-3.3942313,-1.8420042,3.5665221,-1.8214086,0.22267915,1.101077,-4.048498,0.82616395,3.368439,1.364392,0.4984879,4.604873,5.3169637,4.045019,6.138436,6.0589128,5.851737,1.1363994,2.3246348,3.601112,2.6104403,0.005773984,0.008151673,0.008110146,0.008042927,0.007952602,0.007842663,0.0077171777,0.007580519,0.0074370946,0.007290965,0.00714573,0.0070041423,0.0068679955,0.0067379973,0.006613737,0.00649373,0.006375569,0.0062559904,0.0061312923,0.0059975274,0.005850819,0.0056877,0.0055054077,0.005302139,0.0050772806,0.0048314817,0.004566826,0.004286646,0.003995521,0.0036990778,0.0052425335,0.0073829703,0.0072907046,0.0071407724,0.0069387136,0.00669191,0.0064091897,0.0061004474,0.0057760994,0.005446683,0.0051222574,0.00481203,0.004523911,0.0042642807,0.004037621,0.0038465192,0.003691578,0.0035715431,0.0034834251,0.0034228507,0.0033842917,0.0033615544,0.0033480409,0.0033372815,0.0033231857,0.0033004538,0.0032647708,0.003213081,0.0031436034,0.003055913,3
-707.82806,80.79266,4.8311744,7.3688116,7.493877,20.873577,-7.5019865,3.3493414,0.9574634,-1.3788368,-5.48444,-2.4950023,3.0906277,-0.43924537,-2.7543042,1.5434403,-0.65756565,-2.7815332,1.8230236,-0.10098756,-3.0784028,-2.2904665,-0.9951853,-0.677957,-2.6124074,-1.0799639,-0.8987193,-2.5214083,-1.207876,-1.753544,0.0062609995,0.008828882,0.008752691,0.00862689,0.008453431,0.008234881,0.007974451,0.0076759243,0.0073435726,0.0069820485,0.0065963664,0.0061916513,0.0057732025,0.005346296,0.00491612,0.0044876738,0.0040656766,0.003654582,0.0032583226,0.0028804534,0.0025240036,0.0021914926,0.0018848634,0.0016055017,0.0013542481,0.0011314297,0.0009368129,0.00076969806,0.00062898645,0.00051313546,0.0034791518,0.0049042804,0.00485664,0.004778159,0.004670223,0.0045347176,0.00437397,0.004190726,0.0039880187,0.003769242,0.0035378654,0.0032975145,0.0030518444,0.002804469,0.0025588204,0.0023182174,0.0020855914,0.0018638523,0.0016551786,0.0014615926,0.0012846377,0.0011254679,0.0009847509,0.0008627157,0.0007592081,0.0006737001,0.00060521025,0.0005524831,0.00051397755,0.00048789367,1
-856.8444,65.9955,9.869747,21.620884,12.5213785,19.474863,2.2153625,6.410311,-3.045058,-0.15249653,3.3331318,3.4989278,1.2658966,2.2248142,1.1971968,2.2116818,-0.3560363,4.0343738,2.2952561,0.7732158,4.7065153,0.16131721,-1.0579578,1.9615856,1.0375495,-0.24737,-0.50947315,-0.27006376,-0.89854723,-0.3378061,0.15662892,0.120521784,0.059676323,0.058795594,0.045303002,0.033389624,0.02769304,0.019687634,0.0030093975,0.0035790855,0.014265593,0.0085779065,0.012834531,0.018997833,0.022454312,0.018715093,0.015739396,-0.0013258855,-0.01749496,0.0013871404,0.003260068,-0.0016346482,-0.012267526,-0.0023984015,0.0153827695,0.0071435533,-0.016595868,-0.028214186,-0.0061869216,0.010329124,-0.03664831,-0.008466305,0.0025381155,-0.012277988,-0.016384616,-0.0031138165,-0.002882428,-0.0031060297,0.003034457,0.0002280703,-0.012151156,-0.00019099547,0.005070521,-0.005244817,-0.015557436,-0.0035869542,-0.0021622134,-0.001736463,-0.00016435313,8.099058e-05,-0.0038675223,-0.0078012478,-2.8169494e-05,0.0035501677,0.012077325,0.003177998,0.0033479447,0.010997472,0.015140192,0.009206886,6
-660.46063,63.708527,2.8326247,11.495484,2.121948,8.876633,-4.3643293,3.109955,-4.7976365,-2.6929095,-7.3518558,-3.7398217,0.90300053,-2.4444454,-4.115473,-1.1241149,-2.247263,-1.0947673,0.9275059,-2.0475447,-3.2072017,-1.0826554,-2.3921669,-3.7440124,-3.0369842,-2.5870366,-2.873364,-1.7900158,-4.523969,-1.2753866,0.01376272,0.016062176,0.008163806,0.0006344933,-0.003262623,-0.004190661,-0.005242215,-0.008393691,-0.0124216415,-0.014060364,-0.011030232,-0.0040998682,0.0034400164,0.008182733,0.00886858,0.0069033336,0.004950098,0.004735997,0.0057281354,0.005743469,0.0030769208,-0.0016507611,-0.0057028006,-0.0065122657,-0.004014669,-0.0007599936,0.00040262754,-0.0011283564,-0.0033664827,-0.0038165823,-0.0074387505,-0.009265285,-0.006376505,-0.0035013391,-0.0013311284,0.0007751246,0.0034572235,0.0061099296,0.007363045,0.0066793663,0.0050169597,0.0036916425,0.0028707292,0.0016046652,-0.00065220724,-0.0029921723,-0.0038797238,-0.0029192325,-0.0014177831,-0.0010093721,-0.001910053,-0.0027902666,-0.002342809,-0.00071908947,0.0007143031,0.0008765413,1.3428251e-05,-0.00071968307,-0.00048030945,0.00055516564,7
-711.4359,81.33499,4.7775187,13.602032,10.422821,19.672796,-0.6494257,4.761785,2.8194325,1.1506975,2.0556083,2.4215953,1.8033215,2.6721144,3.2554913,3.28281,0.5654094,3.39088,2.6472852,0.2973987,1.3784746,-1.6081904,1.5186839,2.089644,-1.7986875,2.1011705,-0.8228217,0.69741255,0.7179098,-1.6878501,0.11715652,0.15185611,0.11602571,0.06891013,0.02332828,-0.011372938,-0.03257429,-0.04061074,-0.040707316,-0.037219055,-0.03375085,-0.032018144,-0.030021857,-0.026616154,-0.01925418,-0.008623394,0.0024999434,0.011220595,0.014279743,0.012942009,0.008336309,0.002482587,-0.003213675,-0.008592108,-0.011321961,-0.0113318395,-0.008083904,-0.0028622467,0.00211341,0.006285428,-0.034172326,-0.045993548,-0.040414136,-0.0315466,-0.020919098,-0.01041569,-0.00033120735,0.007028917,0.011876802,0.013294289,0.012121392,0.010488139,0.008468459,0.0075340085,0.0064549837,0.0056657926,0.0055387593,0.0052870153,0.005783689,0.0055118278,0.0052226232,0.0047675287,0.0040408033,0.0042362954,0.004040871,0.0040790928,0.003260972,0.0019180132,0.0012831803,0.00043320836,4
-770.7659,60.912277,-0.7106695,10.685755,0.7708591,4.138314,-9.652942,3.8009741,-8.866472,-5.2235723,-6.780701,-4.867009,-3.4324067,-3.6484852,-7.616503,-3.3004375,-1.5997255,-3.6487358,-3.8793757,-4.437586,-1.9673803,-2.1553304,-3.56384,-1.4791502,-2.566941,-1.2223238,-0.6786508,-2.4185112,-1.7755036,-0.7997843,0.03354008,0.037842948,0.026980316,0.013019968,0.0011557799,0.00034671283,-0.0012487491,0.005253933,0.005232744,0.0045898184,0.0073337075,0.0016507454,0.0009276317,-0.0052623865,-0.0085178325,-0.005822678,-0.004359237,0.002745105,5.4359436e-05,-0.0016039222,-0.0025440406,-0.0066995933,-0.002097031,-0.00045112253,0.0031337293,0.0022831012,-0.0022613322,-0.0012177356,-0.004060717,-0.00093187526,0.002321215,0.000266583,0.0018205248,0.002780065,0.0027314262,0.0051666987,0.0020860285,0.0038628248,0.0032648998,0.0029660026,0.005506439,0.0036597778,0.007560431,0.008394124,0.008675124,0.00906873,0.0041980315,0.0026709007,-0.003090172,-0.005344994,-0.003736903,-0.0034761366,0.0017797676,0.0023565514,0.0027661852,0.0010098515,-0.0036586586,-0.003459261,-0.004886309,-0.001617059,4
-762.08826,75.708115,-0.13466921,11.263747,0.3767267,12.062777,-12.362064,-4.2599144,-9.327361,-4.114934,3.53828,1.6067467,-3.0893772,-5.1320176,-0.9520278,-2.2532637,-4.6249523,0.5571578,-1.8963895,-3.3433375,-0.70716083,0.0009389136,-2.0908167,-3.3853488,1.8494846,2.2734425,0.75947404,2.5346785,2.918726,1.9431602,0.14989205,0.15849748,0.0934932,0.06487833,0.046028636,0.043903425,0.03472824,0.034901213,0.039713588,0.031458247,0.022637429,0.013598946,0.012181807,0.01148955,0.0048433747,0.0014958959,0.00024174733,-0.0033124054,-0.012200832,-0.014834467,0.0030415528,0.016503474,0.014153851,0.014318822,0.007637698,-0.0063957926,-0.0121067045,-0.0067539625,0.0003229114,0.002364536,-0.015641972,-0.016797546,-0.0105596,-0.0042681065,0.00011601418,0.0021797935,0.002369369,-0.00088841555,0.0034886738,0.005580465,0.00707623,0.0079583805,0.0041848114,0.004076605,-0.0034674178,-0.009760222,-0.0031828152,0.0013478311,-0.0016513277,-0.0028981422,-0.0016685884,-0.0010950264,-0.0018343356,-0.0046693827,-0.0021037622,0.0018034847,0.0025375697,0.002005617,0.0018725211,0.0052713263,8
-799.81476,45.424072,-7.7210784,7.592177,-2.8983269,1.2238439,-11.044834,-4.1007023,-8.573365,-9.046474,-0.38264835,-5.289865,-7.873728,-1.2091652,-4.200734,-5.1147285,-2.4518406,-2.2145548,-4.4553213,-4.9704885,-1.5339198,-3.5815775,-3.868305,-2.2699227,-2.978665,0.98495615,-0.9430605,1.1689838,2.0001447,1.2115308,-0.00082435785,-0.001091796,-0.00090315787,-0.0006822244,-0.0005124236,-0.00043162145,-0.00041331982,-0.00038623536,-0.00028098337,-7.5018026e-05,0.0001907267,0.00043341232,0.0005757901,0.00059093843,0.0005177297,0.00043788893,0.00042811103,0.00051543536,0.0006624634,0.00079048495,0.0008269271,0.0007485494,0.0005949052,0.00044403772,0.00036549024,0.00037834034,0.0004396308,0.00046982832,0.00040031894,0.00021455059,0.00074959017,0.0009925475,0.00082104607,0.0006201909,0.00046582063,0.00039238852,0.00037573406,0.00035111353,0.00025543937,6.818418e-05,-0.00017339182,-0.0003940033,-0.0005234485,-0.0005372186,-0.00047066822,-0.00039807954,-0.0003891918,-0.00046858925,-0.00060223823,-0.00071862026,-0.0007517457,-0.0006805087,-0.0005408252,-0.00040367042,-0.00033226717,-0.00034394138,-0.00039965677,-0.00042711708,-0.0003639182,-0.00019504137,6
-705.33234,83.84698,7.857496,17.045414,9.458685,15.023847,0.6887468,-0.4477219,-5.723726,1.5626043,2.4192948,-3.4127393,0.9629435,2.2526858,-1.5686498,2.2879941,0.94407564,-1.139636,0.5412762,2.5212104,-0.6477983,-0.8378603,2.1774213,-1.5758818,-0.8737887,-0.20419972,-1.73421,-0.0028739343,-1.9058698,-0.91404027,0.033883903,0.04181217,0.026730888,0.009817795,-0.002726389,-0.008343047,-0.007939082,-0.004487395,-0.0014988228,-0.0016512612,-0.005541553,-0.011008203,-0.0143082505,-0.012973284,-0.0076097706,-0.0010514626,0.0034821937,0.0036702876,-0.000916049,-0.008366712,-0.015401982,-0.019217834,-0.018841548,-0.015285812,-0.010468251,-0.005865184,-0.0022760646,-0.00027616209,6.266265e-05,-0.00043292908,-0.006148413,-0.008020387,-0.0067012045,-0.0057253377,-0.005254465,-0.0053226044,-0.006186909,-0.0075993966,-0.008787072,-0.009029352,-0.007887043,-0.0055785635,-0.0030872542,-0.0012551264,-0.00034625307,-0.00063823024,-0.0021691292,-0.004030269,-0.005208865,-0.005591378,-0.00534949,-0.004564945,-0.003894923,-0.0041495017,-0.00514462,-0.006084324,-0.0065987566,-0.006704714,-0.006393539,-0.005397232,1
