mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta2_1,delta2_2,delta2_3,delta2_4,delta2_5,delta2_6,delta2_7,delta2_8,delta2_9,delta2_10,delta2_11,delta2_12,delta2_13,delta2_14,delta2_15,delta2_16,delta2_17,delta2_18,delta2_19,delta2_20,delta2_21,delta2_22,delta2_23,delta2_24,delta2_25,delta2_26,delta2_27,delta2_28,delta2_29,delta2_30,Emotion
-711.7867,72.88309,2.6430392,10.67067,7.9106445,11.506417,-7.1876836,5.041267,-8.286134,-4.4556785,-8.9419565,-1.4633981,-3.0367808,-1.9387716,1.1596467,-3.208544,-4.4159355,-0.008044712,-0.7279976,-3.856875,-3.3536804,-3.9113002,-0.48061028,-1.4891739,-4.339128,-3.0877542,-0.52427936,-2.8025565,-4.047476,-0.33664382,0.0,0.0,-2.8811913e-09,5.7623826e-09,0.0,1.1524765e-08,-5.7623826e-09,-1.4405956e-09,0.0,-3.601489e-09,-5.7623826e-09,5.7623826e-09,5.7623826e-09,-5.7623826e-09,-3.961638e-09,4.321787e-09,-2.8811913e-09,-1.4405956e-09,-2.8811913e-09,0.0,-2.8811913e-09,-2.8811913e-09,1.4405956e-09,5.042085e-09,0.0,-1.4405956e-09,8.103351e-09,0.0,-1.4405956e-09,7.202978e-10,1.7287148e-08,2.8811913e-09,-2.1608935e-09,1.4405956e-09,-1.4405956e-09,4.321787e-09,2.8811913e-09,-4.321787e-09,2.8811913e-09,-5.042085e-09,2.1608935e-09,4.9520477e-09,7.202978e-10,-1.4405956e-09,2.8811913e-09,-7.202978e-10,2.1608935e-09,5.942457e-09,3.601489e-10,-7.202978e-10,-1.4405956e-09,-3.601489e-09,1.4405956e-09,-7.202978e-10,-7.202978e-10,-2.3409679e-09,3.4214147e-09,3.4214147e-09,-7.202978e-10,2.8811913e-09,4
-688.94495,65.4602,3.6021905,8.462416,4.1202955,11.947664,-6.951189,3.554338,-4.3972883,-1.8561171,-6.11202,-0.9190889,1.1574392,-2.306252,-4.9478893,0.10695606,-3.6264591,-0.29636922,-0.93103105,-4.4013805,-2.8311837,0.101619996,-2.5449603,-1.9117087,-1.9945201,-2.0704675,-1.8061343,-1.9327749,-3.1763492,-3.5967457,-0.008258311,-0.011660131,-0.011604309,-0.011512126,-0.011384861,-0.011224315,-0.011032624,-0.010812337,-0.010566282,-0.010297574,-0.010009389,-0.009705013,-0.009387731,-0.009060803,-0.008727267,-0.008390031,-0.008051706,-0.0077147214,-0.0073810695,-0.0070525063,-0.0067304587,-0.00641603,-0.006110052,-0.005813057,-0.005525372,-0.00524719,-0.004978487,-0.004719193,-0.0044691893,-0.0042283284,-0.0020615605,-0.0029175123,-0.0029234714,-0.002933253,-0.0029466113,-0.0029631907,-0.0029825766,-0.0030042264,-0.003027563,-0.0030518102,-0.0030762488,-0.0031000057,-0.0031221618,-0.0031417331,-0.0031577335,-0.0031691173,-0.003174872,-0.0031739527,-0.0031653962,-0.003148278,-0.0031217563,-0.003085081,-0.0030376443,-0.0029789568,-0.002908707,-0.0028267042,-0.0027330113,-0.0026278126,-0.0025115039,-0.0023846533,2
-582.25134,54.524345,-9.587735,4.306856,-7.196217,0.14193627,-12.5563755,1.647852,-9.527591,-11.523618,-9.064125,-2.9689794,-3.7955976,-5.389111,-4.7306814,-4.5988436,-5.379147,-1.8037094,-7.3559904,-3.3713713,-4.3499026,-3.8045158,-3.084478,-3.8754973,-1.1160188,-2.7177036,-2.8926444,-1.3422472,-1.0605067,2.2019799,9.9083046e-08,-4.9541523e-08,-1.9352158e-09,-6.1926904e-09,3.0963452e-09,4.6445177e-09,0.0,0.0,-6.1926904e-09,0.0,1.2385381e-08,3.0963452e-09,-4.6445177e-09,3.0963452e-09,6.1926904e-09,0.0,0.0,-3.0963452e-09,6.1926904e-09,-2.9028235e-09,-9.289035e-09,6.1926904e-09,6.1926904e-09,-3.0963452e-09,-1.5481726e-09,2.3222588e-09,7.740863e-10,3.0963452e-09,3.0963452e-09,6.1926904e-09,-1.5481726e-08,1.70299e-08,0.0,-7.740863e-09,-5.2250826e-09,1.5481726e-09,3.0963452e-09,-2.5157805e-09,1.1611294e-09,-1.3546511e-09,-4.257475e-09,3.8704315e-10,2.6125413e-09,4.3058552e-09,-2.1287374e-09,-3.4833882e-09,3.0963452e-09,4.6445177e-09,2.3222588e-09,-4.8380393e-09,-2.3222588e-09,-6.1926904e-09,2.9028235e-10,3.8704315e-10,-3.0963452e-09,2.3222588e-09,-7.740863e-10,-4.6445177e-09,1.5481726e-09,1.5481726e-09,5
-526.40234,50.09537,-2.2688897,18.61367,1.9210325,11.684269,-2.4944475,10.513315,-1.7800593,4.903984,-2.3748283,3.9706383,-0.17432027,0.9999814,-2.8269522,2.5020432,-2.9577312,2.5855525,-0.10183686,0.45454803,-1.2127949,0.60126233,0.16203243,-0.82598156,0.23781218,2.8093753,0.8543899,2.7889898,1.2401061,2.3849676,0.0010758197,0.0015340336,0.0015722056,0.0016354107,0.0017232551,0.0018350038,0.0019697347,0.0021263373,0.0023034331,0.0024993364,0.0027122216,0.0029399411,0.0031800787,0.0034299912,0.0036868018,0.0039474424,0.0042086304,0.0044669574,0.0047189496,0.0049610827,0.005189852,0.0054018428,0.00559379,0.005762663,0.005905727,0.0060205334,0.0061051226,0.0061578956,0.0061778426,0.0061643757,0.0011295287,0.0015846549,0.001547482,0.001486285,0.0014021576,0.0012965562,0.0011713763,0.0010287644,0.0008710931,0.000701012,0.00052124634,0.00033456946,0.00014381604,-4.8317284e-05,-0.00023918074,-0.00042634635,-0.0006075585,-0.0007808619,-0.0009444962,-0.0010970379,-0.0012373411,-0.001364532,-0.0014780294,-0.0015774993,-0.0016628227,-0.0017340914,-0.0017915651,-0.0018356397,-0.0018667941,-0.0018855958,8
-655.04877,80.51376,13.456457,20.979498,6.956496,18.669811,-0.20588548,14.809752,-3.3329282,-4.800147,0.37794733,5.910104,-0.8676958,-2.9257374,4.6268725,1.6245526,-1.493416,1.0604233,1.009561,-0.108940475,0.90533936,-2.0204685,0.88287014,-0.60300726,-1.0917231,1.8474506,-1.0316987,-1.2085657,-0.9081201,-1.3186507,-0.14120516,-0.09129331,0.054215424,0.05719201,0.0179116,0.0094451085,-0.013250339,-0.017357837,0.023245132,0.032289773,-0.01629243,-0.05474205,-0.04047138,-0.0050949743,0.0011074359,-0.0037405572,0.025267804,0.03711785,-0.014286745,-0.040993094,-0.002905203,0.0094278995,-0.008418811,0.007838762,0.013561641,-0.016739268,-0.009756511,0.020089455,0.0074998825,-0.0049158623,0.010994239,0.0131055685,0.00782645,-0.0014056104,-0.0139595885,-0.015818177,-0.0020061457,0.008630556,0.0043495237,-0.003268015,-0.004073253,-0.0019461074,-0.0020998602,-0.004721207,-0.00877151,-0.01236437,-0.011318185,-0.0041684587,0.0027721303,0.00369316,0.0025575354,0.0037013413,0.0033615956,0.0013365606,0.0039308285,0.0074200206,0.0015843048,-0.008372725,-0.008945585,-0.0019336821,2
-612.92633,63.116726,-8.506862,1.7355489,-9.268025,4.2671833,-10.388824,-3.55571,-12.891397,-9.480448,-9.612704,0.92581165,-3.2086158,-11.74639,-3.7714894,-2.7462525,-7.120048,1.9743484,-3.856431,-1.4068749,-0.6654108,0.8633391,-4.300594,-2.0477512,-1.9880406,-0.8286523,-3.5410683,-1.0823702,-2.662634,-2.9675934,-0.00041974513,-0.0005935515,-0.000592601,-0.000591034,-0.0005887542,-0.00058586185,-0.0005823643,-0.00057822204,-0.00057347934,-0.00056812656,-0.0005622376,-0.0005557513,-0.0005487577,-0.00054120534,-0.00053315854,-0.00052464934,-0.00051566807,-0.0005062405,-0.0004964116,-0.0004862005,-0.00047564265,-0.00046474845,-0.00045356044,-0.0004421011,-0.00043040415,-0.0004185025,-0.00040641296,-0.0003941918,-0.000381839,-0.0003694059,-0.00019947527,-0.00028187016,-0.00028136282,-0.00028055525,-0.0002793527,-0.0002778901,-0.00027607748,-0.0002739566,-0.0002715146,-0.000268778,-0.00026573395,-0.00026240773,-0.0002588146,-0.00025495174,-0.00025083803,-0.00024647545,-0.00024187003,-0.00023707155,-0.00023206236,-0.00022687334,-0.00022149527,-0.00021596228,-0.00021029642,-0.00020449249,-0.00019858261,-0.00019257558,-0.00018649871,-0.00018036085,-0.00017417963,-0.00016797632,8
-465.15732,40.031914,-12.763099,4.053272,-5.009835,-2.7812717,-15.628842,2.2710142,-8.984369,-10.620746,-5.3282,3.3798785,-8.08966,-4.8724856,-0.2056943,-4.2067237,-6.845354,-1.6721293,-5.699642,-0.44372568,-2.588442,-3.8893583,-4.793612,-3.5207233,-1.2708462,-0.3099546,2.4102774,6.7358947,5.8618107,4.502903,-8.694467e-08,1.9019145e-08,-2.1736167e-08,1.0868083e-08,-2.1736167e-08,5.4340417e-09,2.1736167e-08,-9.169946e-09,0.0,5.4340417e-09,0.0,0.0,-5.4340417e-09,0.0,2.7170208e-09,-8.4906904e-10,-5.4340417e-09,1.698138e-10,0.0,-1.3585104e-09,-1.01888284e-08,1.0868083e-08,0.0,-5.4340417e-09,-2.7170208e-09,-4.245345e-09,0.0,-1.6981381e-09,2.7170208e-09,-5.4340417e-09,2.717021e-08,2.1736167e-08,5.4340417e-09,-4.330252e-09,-2.7170208e-09,8.151063e-09,2.7170208e-09,-5.4340417e-09,1.3585104e-09,-4.0755315e-09,9.934108e-09,1.3585104e-09,-1.3585104e-09,-4.0755315e-09,-4.415159e-09,-2.0377657e-09,2.7170208e-09,-2.7170208e-09,-2.0377657e-09,-2.0377657e-09,-2.7170208e-09,-2.7170208e-09,0.0,-4.0755315e-09,-1.3585104e-09,-2.7170208e-09,-1.3585104e-09,2.3773932e-09,-5.0944142e-09,-1.0188829e-09,5
-626.65643,66.21111,-7.0095167,9.847005,-3.190051,7.4783015,-6.2754173,-2.81238,-11.842505,-3.6547687,-10.681269,-5.566542,-0.121177696,-5.582299,-3.8153532,-0.09345474,-6.0261703,-3.1539907,-1.7359265,-4.3735156,-5.0180025,-1.2988259,-2.6250813,-4.9554043,-3.5466716,-3.7823272,-2.5238912,-3.7997801,-4.028797,-1.8885806,-9.6269964e-08,0.0,6.0168728e-09,4.5126547e-09,-6.0168728e-09,-3.760545e-09,6.0168728e-09,-6.0168728e-09,-6.0168728e-09,4.5126547e-09,1.1281636e-08,0.0,0.0,7.521091e-10,3.0084364e-09,3.0084364e-09,0.0,-3.7605455e-10,0.0,-1.5042182e-09,6.0168728e-09,-1.5042182e-09,-6.0168728e-09,-1.8802726e-09,3.0084364e-09,-3.7605455e-10,-3.0084364e-09,-3.0084364e-09,-1.5042182e-09,1.5042182e-09,2.2563272e-08,-9.025309e-09,3.0084364e-09,-3.0084364e-09,-1.5042182e-09,-3.0084364e-09,-4.5126547e-09,-4.5126547e-09,-2.2563273e-09,4.5126547e-09,3.760545e-09,-1.5042182e-09,-3.0084364e-09,7.521091e-10,1.3161909e-09,2.2563273e-09,3.1964635e-09,1.5042182e-09,-2.2563273e-09,-4.5126547e-09,4.5126547e-09,-7.52109e-09,-7.521091e-10,-2.4443545e-09,-1.3161909e-09,2.2563273e-09,4.5126547e-09,-1.5042182e-09,7.521091e-10,-7.521091e-10,3
-685.9572,65.1166,-7.04768,9.194934,-7.528382,0.004568692,-9.936509,-4.361285,-15.727393,-6.1258426,-7.8366323,-2.6850927,-7.5106053,-8.441665,-8.5083065,-0.112912014,-9.1186075,-5.5214915,-4.63053,-2.8853395,-6.4194393,-6.9314218,-3.417279,-4.047364,-6.945077,-3.5627122,-5.282384,-3.4436774,-3.2857947,-3.815335,0.034808893,0.043579035,0.030827807,0.018693585,0.010166442,0.0023519157,-0.0068674637,-0.014203959,-0.015162742,-0.011113013,-0.008495073,-0.010248521,-0.011534984,-0.00686198,0.0009889631,0.003883699,-4.4718556e-05,-0.0031192165,0.0010642265,0.00815573,0.009067881,0.00274371,-0.0030181217,-0.003220909,-0.0020355082,-0.0049882606,-0.009488266,-0.007915744,0.0014224245,0.011077166,0.005314333,0.008904896,0.0095870355,0.005110048,-0.0016737779,-0.003703103,0.00012835964,0.003296658,0.0010601392,-0.003140268,-0.0034300494,-0.00036508666,0.00010347298,-0.004383936,-0.008860446,-0.0077918945,-0.0026861895,8.740644e-05,-0.0018105274,-0.0035396945,-0.00020240179,0.005724334,0.0073294654,0.0026268864,-0.002869439,-0.0037218374,-0.0011352177,0.0003119016,-0.00034083545,-0.00020845799,2
-399.90494,55.87405,-26.054396,-7.0077896,-3.4609733,0.03758069,-23.389982,-5.4820447,-14.654958,-18.106884,-8.228718,-0.23583233,-12.671164,-11.355189,-3.1601372,-3.741327,-8.253981,3.682029,2.4202642,1.7823651,5.940144,8.635861,6.3022404,1.2333313,0.90265447,2.6983483,-0.3107098,-2.5374298,-1.3880929,-2.3488007,-0.011135505,0.0022480898,0.013225042,-0.0056745233,-0.0085750595,0.0063495925,0.005445002,-0.0048470823,-0.0021640628,0.0062783924,0.0014190904,-0.0044408105,0.0033380964,0.0035435339,-0.0056542833,-0.0005309877,0.0068611996,-0.0007262273,-0.0062508797,0.0011418205,0.006367387,-0.0007193067,-0.0057752384,0.0009664841,0.0052867522,0.0017605231,-0.0021915608,-0.0029933935,0.0032281831,0.005160984,-0.0020703434,-0.00037661853,0.00039413833,-0.0029953974,-0.0019261455,0.0017634605,0.0005155359,-0.002816631,-0.002127957,0.0013888977,0.0015328485,-0.001978473,-0.002106694,0.00070633844,-0.00011781173,-0.0018821447,-0.00039149122,-0.00013966142,-0.0021647688,-0.0014002273,0.0009938647,0.0002724217,-0.0019459289,-0.0017705323,0.0003120071,0.0013710592,-0.0003963752,-0.0022828854,-0.00030040165,0.001497199,3
-495.75574,52.592056,-11.955461,1.1228473,-1.9320023,-1.6907586,-12.707407,-3.611556,-12.569307,-5.153924,-5.3225145,-3.703657,-7.607749,-8.520815,-1.0113046,-5.102749,-5.9356723,2.182538,-4.3950744,-4.109694,-3.183947,0.5335077,2.636599,3.3329747,8.002408,5.5545244,3.651432,1.4871163,-2.4117734,-0.62680846,-0.0056046466,-0.007921076,-0.007906453,-0.00788206,-0.007848221,-0.0078051756,-0.0077533363,-0.0076930863,-0.0076249572,-0.007549448,-0.007467202,-0.0073788245,-0.0072849817,-0.0071864096,-0.0070837373,-0.006977713,-0.0068690176,-0.006758355,-0.006646341,-0.0065336293,-0.0064207646,-0.006308325,-0.006196736,-0.0060864273,-0.0059777345,-0.005870962,-0.005766252,-0.005663807,-0.005563629,-0.005465725,-0.0024101427,-0.0034031267,-0.003386916,-0.003360084,-0.003322792,-0.0032753686,-0.003218144,-0.0031515837,-0.003076176,-0.0029925075,-0.0029011958,-0.0028029105,-0.0026983654,-0.002588309,-0.0024735117,-0.0023547513,-0.0022328063,-0.002108501,-0.0019825823,-0.0018558243,-0.0017289681,-0.0016027178,-0.0014777192,-0.0013546159,-0.0012339589,-0.0011162572,-0.0010019869,-0.0008915249,-0.00078518863,-0.00068326306,8
-702.2088,59.606388,9.095003,14.2644,-2.8805652,11.136814,-8.870621,6.722674,-9.517053,-8.144295,-1.926659,-4.8113337,-3.106621,-3.6540058,-5.857564,-1.4659461,-2.8462925,-0.99314964,-7.4529343,-1.517638,-5.9777355,-5.2727284,-4.1994133,-5.9807887,-4.0217967,-5.305719,-4.304267,-4.586544,-3.870447,-4.258532,1.0105158e-07,2.5262896e-08,6.315724e-09,-1.2631448e-08,0.0,6.315724e-09,-1.2631448e-08,-4.736793e-09,6.315724e-09,6.315724e-09,6.315724e-09,0.0,0.0,-7.894655e-10,0.0,0.0,-3.157862e-09,3.157862e-09,-6.315724e-09,6.315724e-09,3.157862e-09,6.315724e-09,1.578931e-09,0.0,0.0,0.0,-4.736793e-09,1.578931e-09,-3.157862e-09,6.315724e-09,7.894655e-09,-6.907823e-10,-7.1051893e-09,-3.9473274e-09,1.578931e-09,-7.894655e-10,-8.68412e-09,4.736793e-09,-2.3683966e-09,-7.894655e-10,2.664446e-09,3.3552283e-09,3.157862e-09,7.894655e-10,-3.157862e-09,-3.9473274e-09,-5.9209915e-10,7.894655e-10,1.3026181e-08,4.34206e-09,2.9604957e-10,1.1841983e-09,1.1841983e-09,1.9736637e-09,1.578931e-09,-1.578931e-09,-7.894655e-10,-1.1841983e-09,1.1841983e-09,-4.934159e-10,2
-581.98834,73.66237,-0.62380254,11.78489,3.6898243,20.026442,-7.6421256,6.615276,-6.3969193,-1.2254146,0.43006942,4.0093646,-3.9898803,2.209423,-0.1210171,0.99576,-2.5824137,6.710577,-1.6588602,-2.765273,-0.7680435,0.51235515,-0.7039471,-2.8143573,-2.371644,0.018254155,-0.65935206,-0.4793942,-1.6710052,-0.7514224,-0.0072751255,-0.01147762,-0.010105605,-0.009872073,-0.009276327,-0.008049324,-0.009090092,-0.0074729538,-0.0076757767,-0.0052940086,-0.0034947984,-0.002090735,0.00084572734,0.0016323922,0.0047670766,0.004824973,0.005000765,0.0039740996,0.0016257053,0.0013196812,-0.0012073453,-0.0009960507,-0.0020124028,-0.0016936458,-0.00086775434,-0.0020515695,-0.0016510462,-0.0038803318,-0.0038477217,-0.0050913068,0.026169218,0.03515073,0.031949088,0.026535474,0.020620964,0.01535567,0.010091407,0.0070203985,0.0040088035,0.0027186903,0.0014958143,-2.765815e-05,-0.0014306813,-0.00423193,-0.005812993,-0.0076849866,-0.0081561785,-0.008101908,-0.007990047,-0.0064560687,-0.0053054187,-0.0028013936,-0.0015051261,-0.0009256988,-0.0011850847,-0.002573653,-0.003078313,-0.0047605997,-0.005869226,-0.007609984,7
-465.0324,71.80526,-16.353941,-2.5461469,0.52738744,2.5673058,-17.327587,-2.1132185,-21.116598,-8.527695,-2.7753718,-2.839849,-10.910034,-6.649809,0.15051964,-6.735545,-7.2647386,2.6521246,-7.3040967,-5.3401794,-7.1706,-5.5778217,-4.153117,-3.567661,-1.3633772,2.5605617,1.3186392,-0.16587256,-0.02378693,0.26997575,0.06259342,0.05568211,0.00038833814,-0.018428354,-0.0036787146,0.013128778,0.0138286,-0.0055570044,-0.025233924,-0.01682941,0.011231637,0.026977032,0.024852162,0.016838074,0.0031443594,-0.0107486,-0.0046169106,0.022025272,0.03947746,0.03008942,0.011592665,0.004609147,0.0072732507,0.012722555,0.017677836,0.012645829,-0.0011595021,-0.0038563395,0.0055701477,0.006309763,-0.001651398,0.0028304323,0.006711449,0.0022694157,0.0012685868,0.0035591302,0.00076528586,-0.0012178555,0.00095067854,0.00019191903,-0.0017823112,-0.00034036112,0.00058989023,0.00093943294,0.003959449,0.005762755,0.0045494772,0.0042775464,0.0045067333,0.0023482079,-0.0022441554,-0.007056342,-0.00686665,-0.0010271453,0.003058811,0.0042058057,0.0051485747,0.00043254008,-0.0059788674,0.0007983943,7
-436.8645,60.128975,-10.739917,8.267336,6.0084696,7.1809974,-13.0223465,-0.21720995,-1.7080123,-10.205457,-10.587802,-1.215143,-1.5928416,-8.211434,-5.358974,-0.124398954,-4.687166,-1.5749773,-2.7122347,-5.4159904,-2.2162075,-1.4906168,-1.8898079,-4.4853544,-2.8686392,-1.781088,-2.3514974,-3.1507885,-5.1150417,-2.629224,0.0,0.0,-8.151063e-09,-2.717021e-08,1.0868083e-08,0.0,0.0,0.0,-4.0755315e-09,-5.4340417e-09,5.4340417e-09,-5.4340417e-09,5.4340417e-09,-2.7170208e-09,4.0755315e-09,2.7170208e-09,5.4340417e-09,-6.792552e-10,-1.3585104e-09,-5.4340417e-09,0.0,2.0377657e-09,-4.0755315e-09,0.0,-5.4340417e-09,-2.7170208e-09,0.0,0.0,0.0,-4.2453452e-10,-2.7170208e-09,-8.151063e-09,8.151063e-09,-1.3585104e-09,-1.3585104e-09,2.0377657e-09,6.792552e-10,2.7170208e-09,6.7925523e-09,-4.0755315e-09,4.0755315e-09,-3.396276e-10,-6.113297e-09,6.792552e-10,4.0755315e-09,3.3962761e-09,-1.3585104e-09,6.792552e-10,0.0,-2.3773932e-09,-1.3585104e-09,0.0,3.396276e-10,3.3962761e-09,-2.0377657e-09,1.3585104e-09,0.0,6.792552e-10,2.0377657e-09,-1.3585104e-09,5
-555.7275,65.96331,2.5729032,19.679562,-3.9515638,8.13795,-3.80552,5.1043367,-5.3970604,-0.14884873,-6.308157,-4.2250953,3.1739223,-3.4115787,-2.9635653,0.58702695,-4.060847,1.1294571,-2.6237254,-3.2623503,-2.7744794,-1.4395701,-0.71011835,-3.57599,-3.7750998,-0.84051126,-2.9240837,-1.7665246,-3.7970788,-1.8539319,-0.015180789,-0.021456085,-0.021418175,-0.021354925,-0.02126655,-0.021153219,-0.021015162,-0.02085264,-0.020665998,-0.020455586,-0.020221822,-0.019965196,-0.019686218,-0.019385463,-0.019063558,-0.018721184,-0.01835903,-0.017977916,-0.017578626,-0.017162051,-0.016729081,-0.016280692,-0.015817884,-0.015341688,-0.0148532195,-0.014353567,-0.013843895,-0.013325404,-0.012799298,-0.012266818,-0.0013730215,-0.0019440103,-0.0019499293,-0.0019597763,-0.0019734018,-0.001990661,-0.0020113725,-0.0020352833,-0.0020621608,-0.0020916774,-0.0021235354,-0.0021573417,-0.002192735,-0.0022293197,-0.0022666787,-0.002304369,-0.0023419657,-0.0023790328,-0.002415121,-0.002449803,-0.00248266,-0.0025132743,-0.00254125,-0.0025662202,-0.0025878367,-0.0026057796,-0.0026197582,-0.0026295274,-0.0026348536,-0.0026355605,5
-684.27625,62.697224,-4.151087,8.506162,-3.5264683,4.1630263,-9.020607,2.265324,-10.986642,-2.8372202,-5.524764,-1.0013173,-6.346108,-3.234364,-7.01637,-2.2566245,-2.0422308,-7.02593,-6.2469215,-1.8767525,-5.0731406,-3.481429,-5.010976,-2.7986944,-2.6325204,-5.617388,-2.6355143,-1.6648631,-2.1108966,-0.8710919,0.011203086,0.015456208,0.014405703,0.012956319,0.011367933,0.009787277,0.008248874,0.006738768,0.005233661,0.0036949234,0.0020701706,0.00034714898,-0.0013801828,-0.0029185761,-0.004082593,-0.004820272,-0.00524197,-0.005523811,-0.0057754666,-0.005989201,-0.006093714,-0.006034534,-0.005796231,-0.0053697755,-0.0047368947,-0.003911756,-0.0029916773,-0.0021359683,-0.0014649301,-0.0009674673,0.0025046542,0.003517815,0.0034373144,0.0032740654,0.0029832046,0.0025280032,0.0019246992,0.0012684625,0.0007071693,0.0003741418,0.00032808594,0.0005423639,0.000939682,0.0014329447,0.0019406383,0.002382143,0.0026797354,0.0027777697,0.002658533,0.0023335926,0.0018157102,0.001104946,0.00021038094,-0.00081149186,-0.0018440067,-0.0027447892,-0.0034032692,-0.0037753542,-0.0038745692,-0.003740659,2
-538.04193,56.609867,3.7981615,13.558821,-2.8185756,6.044788,-3.8044853,0.7977414,-4.063192,-1.4403539,-5.688085,-4.5866427,-0.6894381,0.33938745,-4.0490365,-0.3200483,-5.4542413,0.94943553,-1.2643708,-4.789617,-1.6713408,-0.5184432,-0.9606325,-3.2753727,-3.5146954,-1.4712911,-1.8876737,-2.6363347,-2.0450876,-2.9521136,0.005937791,0.008380486,0.008329695,0.008245632,0.00812892,0.007980485,0.007801498,0.0075933444,0.007357654,0.0070963474,0.0068113315,0.0065048262,0.00617914,0.00583667,0.0054799137,0.005111434,0.0047337995,0.0043496042,0.003961394,0.0035716873,0.0031829148,0.0027973913,0.0024173488,0.0020448798,0.0016818679,0.0013300749,0.0009910507,0.0006661652,0.00035657315,6.321092e-05,0.0020384884,0.002871728,0.0028385106,0.0027835362,0.002707344,0.00261076,0.0024947922,0.002360675,0.0022097793,0.0020436498,0.0018640243,0.0016727317,0.0014717405,0.0012630493,0.0010487764,0.00083105575,0.0006120047,0.00039378222,0.00017847092,-3.1894408e-05,-0.00023536413,-0.0004300854,-0.00061433145,-0.0007865192,-0.00094520807,-0.001089156,-0.0012172549,-0.0013286397,-0.0014226105,-0.0014986685,3
-469.12354,46.789715,-7.5008826,8.538559,-0.76641625,10.451382,-1.662443,5.0314827,-3.6167407,-0.5021323,-4.7838407,4.1949444,1.805795,-1.8500857,-0.05986201,3.358036,-3.193057,1.437142,1.3941903,-0.4166224,-2.6402326,3.1524498,1.1807208,1.8230685,3.1781166,3.3874438,3.2372084,3.8086483,2.8715005,3.2233372,-0.020264441,-0.014446271,0.011264615,0.021309266,0.011422496,-0.0021467,-0.003954746,0.009322574,0.026353277,0.029089244,0.014042388,-0.0011938137,-0.0023229762,0.004170487,0.0067456304,0.0047058742,0.0009164118,-0.003756915,-0.0048682275,0.0009666467,0.0075649717,0.008504302,0.0072265873,0.0075277784,0.0065801903,0.004325999,0.004513996,0.0042858124,-0.00085266307,-0.0051833764,-0.0028705327,-0.00045461985,0.005151153,0.005142439,-0.00014139124,-0.0048002233,-0.0047002705,-5.925341e-05,0.0043856204,0.0026530472,-0.004461375,-0.008451949,-0.004459523,0.002184637,0.004283968,0.0011708146,-0.0032547677,-0.0046832454,-0.00073006004,0.0055632954,0.007131029,0.0019666567,-0.0038117555,-0.0047543063,-0.0020017677,0.0007813614,0.001160727,-0.0018283356,-0.005741173,-0.0056432197,6
-620.6099,49.52607,-13.360837,8.602496,-7.6365905,2.5615518,-17.57803,1.3291138,-14.048274,-10.4077,-6.5215244,-6.121196,-6.9971137,-4.9295487,-9.638681,-0.5497349,-3.2456293,-5.452573,-5.648131,0.25407103,-4.5663867,-0.92514616,1.9770008,3.382091,6.354563,3.951398,3.8784122,0.9372052,0.12204853,0.9605595,0.039988406,0.052827932,0.043119334,0.030984895,0.020089062,0.012314206,0.007201275,0.0029963853,-0.001648874,-0.0066994675,-0.011051515,-0.013526338,-0.013590957,-0.011499627,-0.00817927,-0.0050361967,-0.003434846,-0.003818557,-0.005170655,-0.0056230742,-0.003991291,-0.0008868722,0.0017393149,0.0022819468,0.0008532592,-0.00085456605,-0.000981302,0.0010691492,0.0042293384,0.006531784,-0.0050980346,-0.007284457,-0.0074486267,-0.0075078686,-0.0071782647,-0.0062917266,-0.005040815,-0.003977534,-0.0036553566,-0.0041746353,-0.005041476,-0.005495302,-0.0050514806,-0.0038411464,-0.0025145942,-0.0018021398,-0.0020397448,-0.0029671786,-0.003921904,-0.004285879,-0.0038506847,-0.0028340102,-0.0015866371,-0.00030661994,0.00096479367,0.0021210015,0.0028526108,0.0028049215,0.0019035436,0.0005275035,4
