mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta2_1,delta2_2,delta2_3,delta2_4,delta2_5,delta2_6,delta2_7,delta2_8,delta2_9,delta2_10,delta2_11,delta2_12,delta2_13,delta2_14,delta2_15,delta2_16,delta2_17,delta2_18,delta2_19,delta2_20,delta2_21,delta2_22,delta2_23,delta2_24,delta2_25,delta2_26,delta2_27,delta2_28,delta2_29,delta2_30,Emotion
-575.38416,67.95787,-8.061107,10.942486,8.903061,11.782347,-12.258078,0.84642595,-0.5160659,-7.922611,-5.792496,1.7116542,-1.2817479,-3.3188245,-4.9427443,0.18049057,-4.4284744,-0.85319453,-2.0172873,-3.111677,0.12243331,-1.916659,-1.649118,-2.5325003,-1.5383295,0.21936059,-1.3840258,-2.9471138,-1.8291323,-1.6592355,0.010642882,0.015025786,0.014949051,0.014822255,0.014646732,0.014424471,0.014157973,0.013850143,0.013504292,0.013124067,0.012713383,0.012276334,0.011817147,0.011340101,0.01084939,0.010349209,0.009843551,0.009336133,0.00883054,0.008329961,0.007837288,0.0073550567,0.006885432,0.0064301966,0.005990769,0.0055682412,0.0051633413,0.0047765346,0.004407961,0.0040575815,-0.00903397,-0.012753157,-0.012685145,-0.01257276,-0.012417516,-0.01222138,-0.011986889,-0.011717004,-0.011415041,-0.01108463,-0.01072964,-0.010354098,-0.009962075,-0.009557629,-0.009144742,-0.00872723,-0.008308686,-0.007892359,-0.0074812653,-0.007077983,-0.0066847075,-0.0063032266,-0.0059349136,-0.0055807596,-0.005241348,-0.0049169203,-0.0046073985,-0.0043124435,-0.004031462,-0.0037637225,7
-610.54144,84.04881,-5.8220882,17.324888,-0.87360454,14.649205,-6.8484464,-0.1839173,-18.51073,-3.0284011,-1.3152835,-4.7457895,-1.5620817,-3.9106255,-6.2026024,-1.9226677,-5.444682,-2.3520894,-1.9671264,-1.676635,-2.8512301,-1.8201356,-1.0170019,-3.9644177,-3.2683313,-3.7546182,-1.6707937,-1.6506484,-3.0124931,-1.7410294,0.21029285,0.06364405,-0.083516635,0.026283566,-0.0027280652,-0.02509376,0.020424927,0.015534848,0.0037852502,0.043911535,0.035174157,-0.021822281,-0.031772576,-0.0075256275,0.0018307244,-0.0072164563,0.012895908,0.0030475492,-0.022284858,-0.021942304,-0.027792599,-0.011130205,-0.013983922,-0.008932437,0.012225799,-0.0060537728,0.004441097,0.008232308,-0.023454005,-0.020127567,-0.04540178,-0.044421993,-0.0014060425,0.01703581,0.0046381964,-0.008620007,-0.0044381996,0.01975822,0.031561185,0.019137926,0.006138498,0.016141634,0.024124634,0.014316965,0.013324728,0.013905866,0.015433214,0.0128598865,-0.0019237465,-0.007979374,-0.0031102702,-0.0051269294,-0.011790821,-0.00022525854,0.006668722,-0.0020988993,-0.008325429,-0.017785767,-0.00922121,0.0022961332,6
-698.40826,60.18701,-3.277992,7.182813,-0.49249005,2.8716576,-7.953043,0.02536452,-10.711727,-4.7468905,-3.7457366,-0.7889241,-5.386875,-3.7079954,-4.926735,-4.104233,-1.6123599,-5.5518365,-3.931715,-1.9321717,-4.7204776,-2.3247142,-4.5147076,-3.4405549,-1.7425048,-4.99815,-4.242736,-4.3084726,-2.7019596,-2.5345986,0.003073355,0.0042587514,0.004003462,0.0036005254,0.0030800863,0.002477737,0.0018300511,0.0011700424,0.0005246265,-8.6640575e-05,-0.00065101625,-0.0011609151,-0.0016116861,-0.0019998858,-0.0023220677,-0.0025747563,-0.0027551812,-0.0028623962,-0.0028985771,-0.0028692686,-0.0027832238,-0.00265098,-0.0024833302,-0.0022893583,-0.0020751366,-0.0018432207,-0.0015931438,-0.0013225585,-0.0010290586,-0.00071164937,0.0012160697,0.0016795878,0.0015619381,0.0013756994,0.0011341869,0.0008537032,0.00055162946,0.000244773,-5.1806157e-05,-0.0003255439,-0.000566517,-0.0007673704,-0.0009230087,-0.0010304385,-0.0010887763,-0.0010995304,-0.001066823,-0.0009974184,-0.0009007604,-0.0007879941,-0.00067093957,-0.000560545,-0.00046537363,-0.0003903147,-0.00033592078,-0.00029843368,-0.00027077235,-0.00024382665,-0.00020831815,-0.0001564578,4
-644.9373,72.58226,5.361667,19.882296,8.254656,15.882092,-3.1152713,6.999206,-6.1728516,-1.9655396,-6.3982573,2.650403,0.12894195,-0.36270708,2.6512237,1.0357897,-2.3865645,2.8571522,3.0153608,-0.21657261,-1.3374488,-0.8027014,2.8842685,0.116478555,-2.9017231,-2.11839,0.84745127,-2.0552065,-3.1125958,-1.4992168,0.09672418,0.05646068,-0.00956703,0.016240142,0.024556275,0.019438727,0.018407468,0.016581599,0.019411042,0.018225687,0.015579519,0.010407814,0.0041378867,-0.0034944746,-0.0092083905,-0.012331304,-0.013206591,-0.014010256,-0.01818298,-0.018780224,-0.018197512,-0.010687087,-0.002898051,-0.0018969353,-0.0036881026,-0.0037542593,-0.0043212366,-0.006226829,-0.005464838,-0.0035174463,0.23768672,0.18731904,-0.009210824,-0.05530448,-0.051090647,-0.05025132,-0.048923526,-0.046228044,-0.042316403,-0.041730795,-0.036861505,-0.033186767,-0.030901572,-0.027077612,-0.021765215,-0.019315943,-0.01815949,-0.015514871,-0.013521275,-0.008386818,-0.006555059,-0.0052613355,-0.0047683017,-0.003475146,-0.0009142863,0.00079759443,0.0029337895,0.0050072176,0.0042557903,0.0035342793,6
-538.0031,49.221626,-20.47067,4.6824965,-11.559763,-2.234493,-18.335167,-5.766973,-17.919813,-5.372097,-6.6954618,-2.4639459,-6.4513645,-3.224053,-3.7566195,-6.0361404,-5.558696,-3.065934,-5.6221313,-4.6756296,-5.720902,-5.446247,-6.9219284,-5.835879,-5.3495398,-3.0898077,-3.5418584,1.4133453,3.787805,6.828783,0.00024167054,0.00034164946,0.00034165944,0.0003415399,0.0003414154,0.00034124858,0.00034102198,0.00034078295,0.0003404742,0.00034013056,0.00033973216,0.0003392989,0.00033880587,0.00033823441,0.00033762062,0.00033695207,0.00033620754,0.00033542444,0.00033454795,0.00033363164,0.00033263562,0.00033157985,0.00033046433,0.00032926913,0.00032801914,0.0003267069,0.00032533865,0.00032391312,0.00032243156,0.00032089648,0.0002554322,0.00036128072,0.00036140895,0.00036157703,0.00036183227,0.0003621267,0.00036246036,0.0003628077,0.00036316598,0.00036352203,0.000363809,0.00036405522,0.0003642186,0.00036428118,0.0003642345,0.0003640476,0.0003636976,0.0003632083,0.0003625248,0.0003616729,0.00036063563,0.0003594048,0.0003579995,0.00035641648,0.0003546635,0.00035276145,0.00035071996,0.00034854742,0.00034627435,0.00034392378,7
-750.90845,78.17398,13.332025,18.01769,5.9178653,15.779794,0.964303,5.8046165,-2.56168,-3.1622248,-0.92528975,2.8423479,1.5620246,-2.732371,2.0656798,6.8242874,-2.1377587,0.39792326,3.921134,-1.794391,-1.3670452,1.3720844,1.9720932,-1.6155821,0.6619295,-0.542246,0.62533414,0.40591353,-0.87913597,0.8817899,-0.013092266,-0.015580294,-0.011521244,-0.010945338,-0.012302404,-0.01280192,-0.011784227,-0.009563763,-0.006353287,-0.0033714464,-0.0008035146,0.0001778022,-0.00049631624,-0.001328683,-0.002322651,-0.0027253346,-0.0020781478,-0.0015374145,-0.0028767516,-0.0046514673,-0.005753725,-0.0079300655,-0.010378078,-0.011493388,-0.011049452,-0.010775244,-0.01154565,-0.012700623,-0.013451652,-0.012497557,0.0057451525,0.007588897,0.0068716966,0.006183369,0.00435549,0.0010862262,-0.0019094803,-0.0027613027,-0.0015359506,0.0006805337,0.0021838187,0.0021773353,0.0008747622,-0.0008285702,-0.0014896524,-0.0007035345,0.0010025246,0.0028354137,0.0045270217,0.0050630993,0.003770703,0.0022399183,0.0018178133,0.0021991835,0.0022375698,0.0016962817,0.00076305424,8.480135e-06,0.00023252585,0.00091610797,2
-609.8434,75.46691,-3.9157887,11.785714,5.1487017,6.635809,-9.4877,6.428668,-6.2557797,-3.9512174,-5.296112,-0.6201244,-2.2623105,-1.5049049,-2.319069,-4.160738,-0.8655273,2.4970336,-5.849187,-4.1432076,-2.3882563,-2.4225433,-3.8259392,-2.920484,-1.0422307,-0.5235475,-2.646037,-2.4113219,-2.0891323,-2.679193,0.037616342,0.050550498,0.044049677,0.036788955,0.031084266,0.02712659,0.023550306,0.018838765,0.012304295,0.0044580577,-0.0029580474,-0.007527632,-0.0075748884,-0.0036360992,0.001499639,0.0045583965,0.0038908382,0.00015644082,-0.004589017,-0.008162527,-0.008996585,-0.006594566,-0.0019850766,0.0024252383,0.004217605,0.0027890229,-7.7584045e-05,-0.0015970938,-5.956433e-05,0.0041874284,0.0054531503,0.0071284724,0.005632951,0.0037719891,0.0020122766,0.00064926664,-4.6483976e-05,0.00014770066,0.0011145818,0.0022538048,0.0028237526,0.0024921924,0.0015263018,0.00049111794,-0.0001373868,-0.00010934585,0.00059225154,0.0016631205,0.0024607829,0.002347478,0.0012329598,-0.00026126922,-0.0012843651,-0.0014229134,-0.000897835,-0.0002328585,0.000102773,-0.00023980947,-0.0014850725,-0.003523404,5
-683.0576,62.878994,2.6497543,13.321559,4.7795706,10.782045,-7.5748715,2.4344683,-4.5083117,-0.65890175,-2.2355537,0.07520139,-0.6292545,0.81813455,-2.6348832,-1.4409324,-1.912847,0.03355387,-0.43104485,-1.9248712,1.2344104,0.3001364,-0.5842592,-0.35684705,-1.5046653,-1.9214326,-1.4387368,-1.0997118,-2.1309552,-1.4319453,0.0027175327,0.0032874038,0.00211114,0.0013199705,0.0014869258,0.0022340426,0.0026219555,0.0020473257,0.0007842759,-0.00031269703,-0.00061277015,-0.00024478624,9.4247436e-05,-0.00019030555,-0.0010889781,-0.0020667072,-0.0025664014,-0.0024481835,-0.002026463,-0.0017608809,-0.0019076027,-0.0023755634,-0.0028260238,-0.0029085388,-0.0024980009,-0.0018063805,-0.0012728636,-0.0012485908,-0.00167925,-0.0020788035,0.010271228,0.014180619,0.013425483,0.012840711,0.012773418,0.013030033,0.0130743245,0.012531706,0.011525536,0.010548125,0.010010015,0.009892526,0.009801911,0.009343217,0.008461046,0.0074616913,0.006735176,0.006440086,0.006406217,0.006300202,0.005894546,0.005231241,0.0045758775,0.0042112586,0.004220131,0.0044112927,0.004453039,0.004132081,0.0035435506,0.0030395193,6
-577.03357,75.165474,-7.8667088,3.8838205,-2.1580791,8.06093,-6.8112206,-2.2430644,-5.322378,-2.1123965,-12.11005,-1.6179001,3.2613664,-2.144016,-6.441144,4.037639,-1.0841541,-0.6275094,-1.7700075,-2.1517427,-2.687965,-2.790484,-1.9329768,-1.9899665,-2.9944882,0.16438751,0.9004208,0.7169095,1.3448571,3.9767663,0.0073536397,0.010169,0.009506545,0.008495436,0.0072576213,0.0059331106,0.0046565747,0.0035365955,0.0026410497,0.0019917332,0.001568029,0.0013187716,0.0011790526,0.0010876184,0.0010012952,0.00090313243,0.0008026226,0.00072861434,0.0007167291,0.0007948676,0.0009704892,0.0012227761,0.0015023954,0.0017383826,0.0018516029,0.0017713616,0.0014517036,0.0008837077,0.00010078681,-0.0008242887,0.007150847,0.009914596,0.0093456125,0.008478694,0.007420573,0.006292994,0.00521218,0.004270224,0.0035225602,0.0029834202,0.0026296526,0.002411863,0.0022698583,0.0021486424,0.0020113944,0.0018466618,0.0016683076,0.0015085422,0.0014061085,0.0013925647,0.0014801696,0.0016544544,0.0018735552,0.0020743252,0.0021844567,0.0021376081,0.0018884968,0.0014242405,0.00076966727,-1.4956126e-05,3
-600.9698,57.852158,-0.9879791,11.100445,-2.1502755,11.378564,-5.9880323,2.4723155,-9.046887,-2.213327,-10.762946,-2.5458803,-1.6978889,-3.5932481,-5.7152643,-0.99066097,-4.40616,-1.1288497,-1.8805332,-1.6389619,-3.7760665,-1.8904172,-3.8771768,-3.8037937,-4.4376655,-3.186989,-2.3806152,-4.2057858,-4.728981,-3.482154,-0.0042372993,-0.0041880636,-0.00035137864,0.0022111975,0.0014323862,-0.0016913562,-0.004061604,-0.0033253618,-9.018442e-06,0.0029805787,0.0029984764,2.9848228e-05,-0.003342433,-0.0042904387,-0.002250233,0.00066235196,0.0016415282,-0.00026436325,-0.0033421172,-0.0048055975,-0.003295269,-4.0223138e-05,0.0022939066,0.0019654753,-0.00039427917,-0.0024660744,-0.0023566685,-0.00022618668,0.0019595104,0.002233361,0.002463086,0.0021976025,-0.0004978506,-0.0021735453,-0.0013317551,0.0012493163,0.0032400344,0.002874956,0.00052790984,-0.0016672767,-0.001771804,0.00022275811,0.0024372458,0.0028428654,0.0010873205,-0.0012325073,-0.0020495986,-0.0006803208,0.0016117459,0.002797056,0.001892272,-0.0002222696,-0.001655686,-0.0012031675,0.0006395734,0.0021925077,0.002105316,0.0005004754,-0.001218223,-0.0016427081,7
-833.3774,80.226395,12.885202,22.110456,12.285842,24.820753,0.72026825,12.517744,-11.376144,2.1057386,-2.7487693,6.1886106,-1.3032714,3.3300111,0.97390836,4.933892,-3.3486125,2.617058,0.079883546,3.1529355,-0.82111263,1.1400439,0.25309932,1.042424,1.0522662,0.687097,-3.3618152,-0.4209244,-0.7870545,-0.9679504,-0.001459974,0.03412439,-0.005022952,-0.02596563,-0.0150424335,-0.026449136,-0.025005983,-0.047255144,-0.046293423,-0.04431694,-0.023040708,-0.029007763,-0.03819057,-0.013289626,0.0024298574,0.0010101199,0.017997326,0.039538506,0.010196094,0.0005108042,-0.008207685,-0.014283584,-0.0004791013,-0.0233354,-0.000541222,-0.019691546,-0.02965058,-0.009322708,0.012054191,0.012662104,0.008400332,-0.0042250548,-0.00031927123,-0.014360697,-0.022008998,-0.02351286,-0.016751157,-0.009136881,0.00861794,0.0052391086,-0.0017563441,-0.007811729,-0.01128701,0.025502773,0.015928986,0.02137667,0.0037395747,-0.01133622,0.0076130917,0.008653737,0.018195676,0.0067957547,-0.011240542,-0.013214692,-0.006016541,-0.0028474482,-0.006894518,-0.004253574,-0.015324406,-0.010020922,4
-710.5772,67.22086,1.1206622,12.283206,8.735948,12.646934,-4.620833,4.5790176,-5.2182345,-3.767219,-8.6009655,1.17302,1.2394559,-2.3422987,1.2351074,-0.32787928,-2.9042056,1.5661023,0.4504898,-2.917577,-1.6196918,-0.97256917,-0.46855402,-0.01627069,-3.390262,-2.0560074,0.4356594,-3.292825,-3.010439,0.3227779,0.00064468384,0.000910706,0.0009079642,0.00090332166,0.00089686445,0.0008885993,0.0008785791,0.0008668469,0.0008534301,0.0008383923,0.0008217957,0.0008037024,0.0007841918,0.00076335005,0.0007412334,0.00071793713,0.0006935663,0.00066822435,0.0006419718,0.00061494275,0.00058722164,0.0005589161,0.00053014024,0.0005009704,0.00047152903,0.000441932,0.00041226132,0.00038261546,0.00035310455,0.00032382045,0.0005860726,0.00082797144,0.0008254035,0.0008211947,0.0008153394,0.0008078288,0.0007987254,0.00078804046,0.00077584136,0.00076216954,0.0007470929,0.0007306418,0.00071290135,0.0006939504,0.00067384046,0.0006526725,0.00063051283,0.00060747354,0.00058361393,0.00055904104,0.0005338349,0.0005081116,0.0004819408,0.00045543205,0.00042867163,0.00040175932,0.00037478635,0.0003478316,0.00032100163,0.0002943834,1
-687.40924,67.83316,7.998533,11.835619,2.075517,4.475003,-10.246963,-2.1486707,-7.7688656,-3.1161606,-4.8186154,-1.2157679,-6.640544,-4.0174456,-1.0492002,-4.6774287,-3.5339518,-1.9714323,-5.8865423,-2.5680377,-2.4145036,-4.3379226,-3.3737679,-3.6804547,-4.137023,-3.3987029,-3.9969368,-3.7821188,-3.5239217,-3.5408154,0.031037515,0.04170817,0.03601445,0.028777437,0.021773469,0.015769819,0.010686531,0.0062763738,0.0025743283,-0.00014846517,-0.0016678342,-0.002010757,-0.0014765573,-0.00051117834,0.0004856853,0.0012773905,0.0017155668,0.0015736234,0.0005572005,-0.001433497,-0.0041001863,-0.0069291177,-0.0096083945,-0.012165072,-0.014616424,-0.016578868,-0.017391803,-0.016691495,-0.01478578,-0.012396134,-0.018360047,-0.023650797,-0.017959535,-0.011647165,-0.006960312,-0.0044410815,-0.0033023534,-0.0025353772,-0.001580733,-0.00030532386,0.0012094042,0.0027134537,0.0037970825,0.004047006,0.003271987,0.0016440586,-0.00028401392,-0.0017310786,-0.0020963575,-0.0014519691,-0.000602811,-0.0004336497,-0.0010780222,-0.0018243027,-0.0019199819,-0.0013454497,-0.00063687155,-3.3905788e-05,0.00091486465,0.0027651999,1
-626.3968,63.59269,-7.5936747,13.05801,-1.8470861,9.424997,-9.998761,1.7225281,-9.141881,-6.411239,-11.470417,0.967893,-2.6843958,-4.0691023,-2.1765661,-0.11686979,-7.095931,-1.9629368,-0.60558355,-6.02362,-5.5747285,-1.155637,-0.7958531,-4.078339,-5.023815,-3.0046165,-3.2767882,-5.591955,-3.8528292,-2.7846093,-2.0210317e-07,1.2631448e-08,0.0,2.5262896e-08,-6.315724e-09,-6.315724e-09,-6.315724e-09,3.157862e-09,0.0,-3.157862e-09,-6.315724e-09,-1.578931e-09,3.157862e-09,4.736793e-09,3.157862e-09,-2.3683966e-09,-6.315724e-09,0.0,0.0,3.157862e-09,0.0,1.578931e-09,-1.578931e-09,0.0,-6.315724e-09,-1.578931e-09,7.894655e-10,3.157862e-09,0.0,0.0,-6.315724e-09,-1.2631448e-08,0.0,-9.473586e-09,-3.157862e-09,1.578931e-09,1.578931e-09,0.0,1.2631448e-08,0.0,1.578931e-09,4.736793e-09,6.315724e-09,3.157862e-09,3.9473275e-10,-4.34206e-09,1.578931e-09,7.894655e-10,-6.315724e-09,6.315724e-09,-1.578931e-09,-1.1841983e-09,7.894655e-10,1.578931e-09,-7.894655e-10,0.0,7.894655e-10,2.3683966e-09,1.578931e-09,7.894655e-10,8
-708.37665,81.72733,3.8254294,17.461298,6.608303,13.693506,-2.449902,4.132215,-1.1301516,-2.2054918,-8.537328,0.30217472,4.8476386,0.54029816,-4.170045,2.9027185,-0.9697141,1.1597087,0.081860885,-1.0838209,-1.2980152,-0.543727,0.5536839,-1.4657937,-1.2575735,0.66253996,-1.2882195,-0.7178176,-0.8331189,-0.8880195,-0.03517571,-0.04792348,-0.044409987,-0.04154584,-0.039289635,-0.03752591,-0.036188584,-0.034591544,-0.03337976,-0.03341818,-0.03347932,-0.032691326,-0.031700395,-0.03035259,-0.028811585,-0.028516836,-0.028784374,-0.027312994,-0.024372274,-0.021737522,-0.020126093,-0.019924076,-0.020490635,-0.020014932,-0.018771488,-0.018420598,-0.018360458,-0.017489323,-0.01636359,-0.014987677,0.002231812,0.0033105456,0.0039027035,0.004377952,0.003834491,0.0027365084,0.0016751289,0.00028082254,-0.0010086626,-0.0013115074,-0.0011355227,-0.0010181738,-0.00059154467,-0.0001825267,-0.00038053677,-0.0008688985,-0.0015650963,-0.0025190436,-0.0028785001,-0.002439506,-0.0020785227,-0.00171486,-0.0009521491,-0.00052835664,-0.00063226104,-0.00049991196,-0.00022915343,-0.000121875775,0.0002061951,0.00048377618,3
-470.95312,65.43043,-20.594275,8.675488,5.7599754,12.702969,-9.21919,8.19495,-4.7411695,-6.3197803,-7.8677025,4.3647823,-2.9824402,-6.1329236,2.5654688,2.6547663,-6.730284,0.6685035,-0.4734147,-1.7864177,-1.1050963,-0.73101306,-2.5056086,-1.9085146,-1.1591138,0.808517,-0.6782609,-1.7965825,-2.3390012,0.42759392,-0.052022796,-0.021879265,0.03936834,0.015630571,-0.027695568,-0.024396198,-0.0073318426,-0.0022750322,0.0006736313,-0.0054261684,-0.013331989,-0.0035013426,0.0077287513,0.0037021986,-0.00067960634,-0.0027561188,-0.012893596,-0.009643947,0.013674993,0.015860008,-0.0067438497,-0.009248199,0.0036926516,-0.008939208,-0.022956222,0.00028794422,0.02030824,0.00029609262,-0.02173948,-0.014933925,-0.00056645344,0.007649384,0.018828971,0.014183149,0.0034615244,0.005728219,0.013345804,0.00824951,-0.0019330434,0.0013176756,0.009933327,0.007550758,0.0012268609,0.0015588228,0.0018653342,-0.0021794587,-0.0012367034,0.004297971,0.0031131194,-0.0031302485,-0.0030293735,0.0035834992,0.0045790863,-0.003140094,-0.0076284697,-0.001073721,0.007541594,0.006755224,0.00046851212,-0.0029378599,5
-770.6389,59.872375,-1.6537985,9.672866,-6.297736,1.8286806,-10.609074,-0.6386205,-11.937085,-5.496776,-7.3071055,-2.960321,-7.2445755,-2.3356078,-6.194204,-5.2067842,-4.300651,-0.9869393,-7.420572,-2.7084646,-4.125856,-4.65574,-3.5651703,-4.184533,-2.7168164,-1.9864825,-1.3565209,-0.034400184,-0.16202621,1.0758346,0.061717153,0.06935615,0.035863575,0.014014228,0.0057041,0.0045309826,0.00659384,0.005179999,-0.002526239,-0.011025747,-0.016268414,-0.019855015,-0.021879269,-0.021198837,-0.019315973,-0.016013576,-0.011706318,-0.010431755,-0.010652722,-0.008004497,-0.00527008,-0.004286586,-0.0019293155,0.00012932786,-0.0013218747,-0.002973574,-0.0023071382,-0.0017188875,-0.0010257004,0.0013983068,-0.034622673,-0.039316446,-0.022219684,-0.011616012,-0.005823909,-0.0024808925,-0.0023620317,-0.0009695726,0.0042877574,0.008487821,0.008984486,0.008744773,0.008650314,0.0076626106,0.006262953,0.003586068,8.727995e-05,-8.5749176e-05,0.003164708,0.0062190783,0.00850579,0.0088984575,0.005396566,0.0015576461,0.0011643758,0.0015580344,0.0010558667,0.0026603541,0.006420288,0.008697974,2
-768.6227,82.57471,8.36861,15.222123,6.666829,16.876019,0.43831503,4.1371465,-3.633627,-2.9652748,-2.1214802,3.7912173,2.9859402,-0.71993285,1.3199127,4.959586,-2.2268274,-0.6116223,1.3449047,-0.8636786,-2.1623464,0.54681885,1.693529,-1.8965195,-0.68376863,-0.5917355,-1.1467584,-0.9154502,-0.4322466,0.0355082,0.024928018,0.023757314,0.012728681,0.010096216,0.01142442,0.010905982,0.006303611,0.008642693,0.015423032,0.016355405,0.0098173525,0.00088547426,-0.0011703902,0.005711105,0.009730435,0.014087582,0.015323631,0.01646956,0.015569279,0.015808275,0.018227434,0.015438303,0.012381817,0.009820072,0.008923798,0.008513409,0.009071002,0.006441603,0.002848597,0.0032071795,-0.01027255,-0.014908385,-0.014692437,-0.012777692,-0.010630866,-0.009877925,-0.00916506,-0.007108705,-0.0048274253,-0.0030671917,-0.0039126785,-0.0076139723,-0.009248506,-0.0069893557,-0.0030842796,0.00042676926,0.0016244047,0.001192992,0.000967522,0.0013227243,0.0011488489,0.00052675285,0.0002334659,-0.0017487735,-0.0037853941,-0.0025734575,-0.0008361942,-0.00030636942,-0.00047419564,-0.0021481125,2
-629.5994,65.98772,-11.188903,2.3301263,-3.8092434,4.372812,-17.31653,-7.559079,-10.632136,-2.0272837,-4.4940615,-1.6869786,-8.543653,-2.4820437,-2.2656996,-7.3595195,-3.612473,-2.3871477,-9.253899,-2.1811175,-3.2294364,-3.6321614,-3.294235,-2.1531448,0.8254469,2.6028275,1.2709794,2.4177058,1.991639,3.114045,0.0038631484,-0.0023132851,-0.016006509,-0.019423945,-0.0109143425,-0.004755234,-0.011451798,-0.02363963,-0.02616199,-0.016321896,-0.0071947053,-0.009993597,-0.019241042,-0.020287205,-0.008945471,0.0026649607,0.0014401195,-0.010505764,-0.019460218,-0.017772734,-0.012017902,-0.01201993,-0.016833898,-0.016684739,-0.0073392405,0.0031344972,0.0041947365,-0.00403732,-0.01116039,-0.009066858,-0.0012702983,-0.0024743641,-0.0042130467,-0.005850988,-0.005773414,-0.0037564621,-0.001735061,-0.001587395,-0.0027480342,-0.0033112792,-0.0029771088,-0.003166192,-0.004183333,-0.0042092004,-0.0020981843,0.0002093322,-0.0003606677,-0.004066636,-0.007804558,-0.0087894695,-0.007677151,-0.007212639,-0.008435405,-0.009587808,-0.009060405,-0.007967013,-0.008323667,-0.009376252,-0.008022418,-0.0035500615,7
-426.3727,72.30416,-20.45612,7.5496054,-12.911154,-0.59659004,-5.5189185,-4.544744,-14.303318,-5.787833,-11.248187,-10.785246,2.598197,-4.524187,-11.721777,1.8091989,-5.7511744,-6.61354,-4.486648,-5.877632,-4.2616987,-3.3329456,-3.5499413,-7.949358,-7.9559517,-1.8452855,-4.4242196,-3.1897802,2.9512606,4.4543605,-0.08090672,-0.07455653,0.030434057,0.06363968,0.01174866,-0.02118469,-0.03278852,-0.02837307,-0.008089637,0.040191762,0.05369543,0.019224167,-0.0070872307,-0.0056371703,0.0027038173,-0.00079601817,0.005812434,0.016530823,0.014631758,-0.0069030547,-0.0130962245,0.005990947,0.01882973,0.0076724454,-0.007093259,0.0028847996,-0.005735267,-0.008468569,0.008449128,0.0018474202,-0.05234029,-0.036211558,0.011064013,0.014485049,0.0050757206,0.0041854107,0.013027555,0.007877982,0.006265163,0.018106705,0.011217323,0.0069164983,0.007810775,0.0077980594,-0.0010047681,-0.011513799,-0.00035819065,-0.0015603818,-0.011588063,-0.006810334,0.0053908224,0.0063272375,-0.005117904,-0.008508467,-0.008311199,-0.0009434656,0.0059864786,0.008753279,0.0010842,-0.012789036,3
