mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta2_1,delta2_2,delta2_3,delta2_4,delta2_5,delta2_6,delta2_7,delta2_8,delta2_9,delta2_10,delta2_11,delta2_12,delta2_13,delta2_14,delta2_15,delta2_16,delta2_17,delta2_18,delta2_19,delta2_20,delta2_21,delta2_22,delta2_23,delta2_24,delta2_25,delta2_26,delta2_27,delta2_28,delta2_29,delta2_30,Emotion
-461.60538,139.7826,24.09756,18.34365,-2.495857,8.720598,-2.2768512,5.6071296,3.2065802,-6.7385607,-5.92047,0.41746214,-2.1978207,-0.867148,1.2247372,-3.0905657,-5.166172,-0.6790484,-1.6870389,-4.981894,-0.16637763,-3.5124958,1.7572051,-2.3188477,-5.1451263,0.89946175,1.2180631,-0.74644345,-1.1077151,-1.9913723,0.2809032,0.28953254,0.16332251,0.090687744,0.026956435,0.03278578,0.051141534,0.029223975,0.012992267,0.0073249424,0.01314073,0.01714483,0.0007439135,-0.013428185,-0.029457869,-0.004069556,0.00779505,-0.0017121484,-0.031592198,-0.023467498,0.0013594087,0.012243731,0.040628105,0.040505674,0.04031507,0.008541218,8.985679e-05,-0.013419051,-0.01402629,-0.016497467,-0.47687864,-0.39233807,-0.089553654,-0.042632736,-0.05963,-0.051206227,-0.013216921,-0.03061592,-0.02206649,-0.0009745283,-0.00475501,-0.028279457,-0.015850704,-0.017556284,-0.0136777805,0.01699169,0.030469878,0.027903754,0.020673897,0.031938825,0.03478279,0.015613746,0.0060139103,0.004419456,-0.0027285255,0.0004430475,-0.014032284,-0.0022057628,-0.00035512506,-0.012952713,4
-534.51794,129.31998,23.098124,38.848293,9.3025875,18.86379,3.6562755,-0.9903812,3.8183846,-7.8486714,2.669626,-1.4084053,0.10050289,-2.434919,-3.998304,-1.6859925,-6.0759664,-1.3329825,-5.5601993,-4.9962497,-4.8604655,-5.707318,-1.4857924,-0.37521714,5.1846747,3.6359003,3.580567,5.7165937,3.9108036,1.8079816,0.67182964,0.47430727,0.19144312,0.28144026,0.12320249,0.10202445,0.031207163,-0.008185605,0.00042580182,-0.017584292,0.022190273,-0.012680313,-0.015696479,0.005422065,0.012625377,0.0029076706,0.0064151185,0.035600718,0.017199086,0.0032465458,-0.009911377,-0.016381744,-0.048666693,-0.029856516,0.03507236,0.016382055,-0.0053264406,-0.04386368,-0.03877869,0.00989697,-0.3764009,-0.2549042,-0.08009975,-0.087668285,0.014040619,-0.033778414,-0.022429897,-0.0043772208,-0.0141339945,0.0031170594,-0.014214035,0.0074682375,0.0071198894,0.021265773,0.019544138,0.0014180449,0.012557513,-0.0047795316,-0.008449158,-0.027033787,-0.023605745,0.0016515135,-0.00739821,-0.0019192598,0.0041168067,0.0038844289,6.561898e-05,-0.000632419,-0.005202023,0.005379537,3
-510.76965,125.29441,-3.5787005,41.21366,-19.716665,23.503138,-1.1137328,-12.229485,11.1608305,-22.814192,-2.7397301,-11.176716,-11.201158,-4.943122,-11.2619705,-1.7292169,-9.70202,5.936175,-1.478855,-4.212201,13.033383,1.0750757,2.5764675,1.0254382,2.9596148,4.412147,1.9650161,9.593676,1.2567798,1.6678058,0.19517608,0.2406365,-0.1426992,-0.26467857,0.08368057,-0.057823792,-0.19241971,-0.018332213,-0.026386518,-0.043980274,-0.0034764998,0.026852168,-0.02973817,-0.07212528,0.017128322,0.027936935,0.018326126,0.024887057,0.025859885,0.058303982,0.062133525,0.076658644,0.06844068,0.017215652,-0.054165274,-0.061592046,-0.027126597,-0.078190155,-0.06845577,0.013191143,-0.5245617,0.016955568,0.24521911,-0.123563856,0.18478976,0.109013565,0.002323439,-0.021778317,-0.029222388,0.072308816,-0.040732928,-0.050768357,-0.03991728,-0.031571217,-0.03311378,-0.05308017,0.014859281,-0.016775055,0.01387025,0.0048008277,-0.0072195493,0.06252432,-0.0138511425,-0.031071873,-0.018911302,-0.0150474105,0.005505402,-0.010716208,0.03667089,0.027719235,2
-512.3935,164.8186,-6.1272874,40.643993,-3.353773,16.07296,-4.9783916,0.08261085,8.25098,-8.883136,6.4861274,-3.7136357,5.1436696,-3.9036415,-2.6832514,1.1093628,-7.402745,4.3484354,-5.610821,-1.5586991,-2.2495837,-3.9081218,-0.0030549846,-4.611464,2.2890005,-2.6078322,-0.20006263,0.45401385,-1.6651552,-0.088568084,0.91147846,0.49503183,0.067509525,0.14582522,0.014266724,0.09854061,0.011339564,0.04985873,0.045270484,0.031979024,-0.0042163124,-0.03988573,-0.01101681,0.0022635518,0.00030948524,-0.0080324365,-0.017719055,-0.028840922,-0.014966522,-0.010169947,-0.0148036545,0.007875683,0.01692066,-0.0018400805,0.013664777,-0.017467592,0.016721528,0.010954352,-0.02210067,0.0059580267,-0.4149252,-0.23636462,-0.018007644,-0.07205672,0.012645834,-0.064808525,-0.018202078,-0.01366979,-0.027472455,0.043018892,0.0030328447,0.027061483,-0.004160356,0.02593185,0.020289594,-0.0046070525,0.008187273,-0.024450421,0.009455551,0.007986916,0.022780605,-0.000229157,-0.026080716,-0.01807134,-0.024399102,-0.008843224,-0.011149329,0.014452185,0.019980798,0.0067448937,1
-391.74042,118.005486,7.9083586,34.53948,19.708925,-13.611896,-18.547546,-0.95777303,-2.1768599,-14.105827,-0.3229837,-3.8694456,-7.5800405,-0.4346834,-1.0478784,1.2568245,-1.0730549,-1.8582921,-3.8664393,-4.3618717,-2.807541,-8.268597,-3.9582238,-4.040712,-6.693698,0.71808696,-0.6821679,2.036299,5.384932,-0.077066116,0.11981466,0.17480558,0.17880632,0.16120659,0.119984046,0.074041605,0.042065058,0.026322372,0.01774023,0.009903062,0.0038029822,0.001852222,0.0024351978,0.0020008127,-2.707589e-05,-0.0014824463,-0.001900596,-0.0030393198,-0.00427426,-0.0018297915,0.0047855414,0.009426934,0.006300315,-0.0023622694,-0.009573107,-0.012355035,-0.013168515,-0.014307849,-0.01508556,-0.013765504,-0.12497204,-0.15142591,-0.095866874,-0.04822441,-0.02620569,-0.02018657,-0.016264413,-0.012226399,-0.011527346,-0.013632801,-0.01505546,-0.014152875,-0.011103316,-0.006034849,0.0002540201,0.0052024596,0.0060949316,0.0029151295,-0.0009423148,-0.0013782718,0.0025621557,0.007849971,0.010792706,0.01044063,0.008272345,0.005853122,0.0038721887,0.0023762055,0.00085328665,-0.0010836124,4
-546.9773,163.98857,18.01873,52.573124,1.8851861,27.429688,-0.6994461,-3.8928902,6.518182,-8.905938,1.9777471,-10.113313,4.5136504,-0.56655717,0.47580412,3.2144182,-10.229157,1.1352893,-3.472183,-2.3279815,-5.501252,-5.8223786,-3.0272074,-5.903189,-0.3483689,-4.5015073,1.4622297,0.362766,-0.98882943,1.8026596,1.3418565,0.618477,-0.00038181653,0.23865624,-0.05138324,0.14024594,0.07049423,0.05383678,-0.0060326173,-0.041102774,0.019290341,-0.04428041,0.0054941103,-0.0052379007,-5.7439753e-05,-0.03062331,-0.11501497,-0.036951937,-0.024540285,-0.02597207,-0.031172248,-0.033663154,0.0110985655,-0.020365031,0.008167026,-0.045389786,-0.058122676,-0.017549142,0.0057551744,0.022451892,-0.40962297,-0.304428,-0.13881436,-0.20367084,-0.030795312,-0.045164976,-0.035639554,-0.015224656,-0.014789152,0.04818077,-0.03597053,0.010068996,-0.008323319,0.011513946,-0.0034248766,-0.021340022,0.016651057,0.009613313,0.03937823,0.0056235734,0.010049116,-0.011151403,-0.013184813,-0.022800347,-0.0023325854,0.02445144,-0.016315438,0.0036398217,-0.013699854,-0.03922363,3
-445.55038,159.64813,27.375639,17.874405,20.614754,3.5484564,-16.218882,-7.8422318,4.0242643,-7.055648,-9.049466,-3.2761316,0.61621195,-3.834745,-1.9301504,5.1115694,-3.7008085,-5.867294,-4.1452537,-5.053469,-2.2514782,-5.2255554,-4.4266195,-3.3111076,-4.384778,-1.5969236,-1.3832349,-0.3263751,-0.29153663,0.7110465,0.15762936,0.16503857,0.06547677,0.01223614,-0.0033980065,-0.0030941025,0.01587682,0.041799843,0.046083245,0.030662855,0.016106006,-0.010370608,-0.034597557,-0.022515586,-0.0025750697,0.0002953776,-0.007849137,-0.03217243,-0.05209106,-0.040186096,-0.015540611,-0.012583014,-0.025553303,-0.016142756,0.004229838,-0.0011891271,-0.007587675,0.0023523949,0.0078008184,0.005015178,-0.30738327,-0.34274322,-0.18707389,-0.101176515,-0.05974941,-0.027864791,-0.015156202,-0.0146813765,-0.010781372,-0.010554925,-0.012289183,0.002740497,0.021252377,0.012512644,-0.009926491,-0.016419306,-0.008969178,0.009563254,0.019368341,0.003014942,-0.0027370357,0.014622049,0.026805412,0.017616075,0.0003591008,0.005559884,0.011333897,-0.008590481,-0.022402331,-0.022628022,6
-494.40366,119.803955,-14.766766,37.6929,-16.477257,17.221874,0.09276621,-15.196556,10.43999,-15.014701,0.16312717,-3.6895962,-8.443325,-3.6657758,-3.1512537,4.992082,-4.0078773,9.475241,3.4091644,-1.8038054,12.383788,3.5195005,1.3449503,-3.413657,2.6274846,4.413269,-3.1146512,6.2152157,-0.20881693,-0.53247947,-0.14889967,0.10040007,0.016477484,-0.203875,0.13831435,0.14887044,-0.020494495,-0.110847116,-0.021899285,0.05787531,-0.08912807,0.027414713,0.086721785,-0.03984534,-0.029923903,-0.015015764,-0.0115587,0.012741122,0.09786606,0.05490577,-0.017409172,0.065857925,-0.005784258,-0.12520885,-0.094747536,0.023598613,0.040943418,-0.06868347,-0.014222429,0.06756073,-0.48793012,0.062103014,0.2568538,-0.17209229,0.10581602,0.036716584,0.0017829415,0.01749651,-0.0853814,0.022846851,0.001597233,0.02760505,0.041529503,-0.0020185849,-0.0023347794,-0.000121154284,0.050258994,-0.0019503037,0.012930578,0.027412683,-0.018542537,0.019715253,0.008224697,0.021360712,-0.002581952,-0.03577805,-0.018523736,-0.028841488,0.00284594,-0.014888011,2
-449.6131,112.815155,-15.400112,73.91046,2.8052127,7.882565,1.5517334,-3.0014431,1.8471131,-18.624645,8.637491,-13.201278,-7.665025,4.1205974,-14.143664,2.5315912,-1.0266765,-5.4669223,-6.239688,0.80081886,1.7265047,-10.300356,-1.8429719,-8.053479,-8.018224,-5.084723,-7.6930003,1.4087288,-1.5892404,0.01781204,0.16509458,0.1390595,0.17677845,0.18812774,0.06689891,0.07601728,0.081342325,0.061755102,-0.06878186,-0.0463429,0.07256629,0.009333316,-0.032326594,-0.06443748,-0.035850715,-0.019218784,-0.016028145,0.02515401,-0.033987146,-0.056722946,-0.04252401,-0.00543128,-0.0064929994,-0.082455084,-0.079552755,-0.028958641,-0.022472875,-0.08610274,-0.04930094,0.008257706,-0.24521327,0.09389899,0.1547801,-0.16762805,0.0037283422,-0.017790701,-0.015555803,0.05799929,0.030180233,0.074342296,0.01613647,-0.002573286,-0.019986372,-0.032830432,0.022477658,-0.0015290257,-0.009072363,-0.019590456,-0.003742258,0.013911052,-0.0072934707,0.0030522128,-0.019397877,0.011435886,0.037251387,0.013311199,0.020209061,0.0043028947,0.0073742494,0.0064516854,3
-468.88223,109.90414,-13.031672,34.078835,-19.742174,13.565183,-1.1574912,-16.334137,8.777352,-16.498459,-2.6252556,-4.9165883,-8.256143,-4.216794,-6.3146944,4.4623322,-6.953902,1.7126868,1.83852,-3.7883458,9.07955,3.0849903,2.2640018,-0.3319917,2.7937458,5.290737,-2.95364,3.8292093,1.7122132,0.10795457,0.2985285,0.100026906,-0.1422293,0.04192596,0.010680385,-0.042563427,0.039864182,-0.050444417,-0.094708174,-0.05477654,0.00962239,0.08439413,0.026618488,-0.01656428,-0.0041199797,0.04413034,0.1213127,0.11278123,0.03886401,-0.015713712,0.012380893,0.016024029,-0.01117136,0.009911612,-0.008000443,-0.042703193,-0.06447535,-0.043939006,-0.0033227506,-0.0104005,-0.01232892,-0.0077057206,0.076986805,0.012516464,-0.046081107,0.080061905,0.02557404,-0.0063366997,0.025783742,-0.008576123,-0.0076924795,-0.030092724,-0.007414169,0.0008245134,-0.03397766,-0.015943611,0.006712318,-0.0012672901,-0.008544947,0.022169156,0.000760843,-0.008102548,0.03125795,0.0033314454,-0.00014793141,0.021411352,0.027942972,0.024000576,0.0010534432,0.0035181025,7
-576.5948,164.72206,6.734842,67.97124,-13.291478,19.271914,-5.113438,3.461451,8.271806,-11.426138,12.117731,-9.298675,5.879618,0.0297749,3.2994785,2.6751955,-9.426042,5.3082395,-6.4818068,0.58054864,-4.2464833,-1.83416,0.21557334,-7.1529384,0.78349227,-5.970776,2.4565132,-1.0080806,0.7163297,4.1030774,1.3043253,0.6276596,0.12675138,0.41927016,0.048632115,0.18015681,-0.013065796,0.02629396,-0.0008314182,-0.1272766,0.021751849,-0.100484245,-0.004495331,0.025004737,0.03259609,-0.01715998,-0.062119212,0.069038935,-0.040690042,-0.044357993,-0.047602072,-0.020035004,0.03881012,-0.050299052,-0.04185817,-0.021473624,0.009952882,-0.012446074,0.00085883634,0.038416885,-1.2042216,-0.5337242,0.034441106,-0.20524675,0.12780003,-0.053697698,-0.006028906,-0.039716296,-0.06903625,-0.025364071,-0.08794033,0.026999395,-0.02844516,0.015266982,-0.0068015642,-0.017976023,0.041451484,0.0015524819,0.02747768,-0.0017181325,0.033998832,0.011833086,0.008225444,0.0056400313,-0.04630204,-0.0016065263,-0.0087230485,0.017420951,-0.027270775,-0.02031833,3
-605.97363,66.619286,3.870387,11.536923,6.6433697,9.728491,-5.1825275,6.179562,-3.3301408,-6.560564,-4.272188,0.09884139,-2.0221634,-5.052079,-3.8234167,0.27353004,-2.1587,0.5999405,-2.055652,-3.8522289,-3.6914682,-2.2763906,-1.2038505,-3.459358,-3.3317878,-2.578983,-2.451942,-2.9545605,-2.1228337,-0.46924046,-0.0024392325,-0.0034469212,-0.0034376374,-0.0034223595,-0.0034010364,-0.0033738227,-0.0033408706,-0.003302267,-0.00325828,-0.0032090733,-0.003154942,-0.0030960995,-0.0030328433,-0.0029654815,-0.0028942847,-0.0028196434,-0.0027418602,-0.0026612636,-0.0025782192,-0.0024931002,-0.0024062425,-0.0023179965,-0.0022287103,-0.002138733,-0.0020484123,-0.0019580142,-0.001867907,-0.0017783608,-0.0016896704,-0.0016020723,-0.00079564494,-0.0011220264,-0.0011132082,-0.0010986138,-0.0010783605,-0.0010526235,-0.0010216332,-0.0009856442,-0.0009449748,-0.0008999894,-0.00085104903,-0.0007985861,-0.0007430468,-0.0006848903,-0.00062461675,-0.00056270586,-0.00049970276,-0.00043603632,-0.00037229605,-0.00030896993,-0.00024653465,-0.00018547114,-0.00012622634,-6.9242255e-05,-1.49200105e-05,3.639127e-05,8.434176e-05,0.0001286433,0.00016903605,0.00020532186,5
-504.21338,129.806,16.430662,55.763065,7.821304,18.444704,-5.834977,8.069422,-9.905143,0.89528567,-6.1263933,0.4780026,-3.677841,0.775505,-0.13999984,0.783358,1.437169,-3.6228023,2.125532,-5.032267,2.468527,-3.1601334,4.8226876,-4.38237,-3.5425372,-2.772906,-2.5199132,-1.6830509,0.11717356,0.85370106,0.80368906,0.41348785,0.1451054,0.15650609,0.02249858,0.09893738,0.016643722,0.051517304,-0.019912444,0.025684811,-0.009653807,0.010297061,-0.012593096,0.04515259,0.016109863,-0.028104173,-0.028776715,-0.030583937,-0.013266403,-0.03725853,-0.007788367,-0.018452555,0.009834216,-0.0051228288,0.019277375,-0.011894737,0.023307767,0.01514532,0.0015880271,-0.015401246,-0.5837773,-0.27403477,-0.055530503,-0.080788486,0.0074489573,-0.040016353,0.035513707,-0.03331554,-0.0021521358,-0.032187358,0.0038985817,-0.0012146143,0.01282245,0.016565476,0.013610391,-0.014499677,-0.03541331,0.005150879,-0.029463526,-0.012241842,0.004490481,0.01886284,0.005869508,0.029514482,0.022260837,0.03155957,0.023108605,0.005890796,0.032507107,0.013142162,6
-511.80087,115.260254,24.781054,52.072906,13.313214,22.00148,-0.43733191,10.000945,-3.7962215,-3.702261,-9.111883,-0.83741754,-5.2239923,-4.0565314,-3.2761166,-4.808018,-5.7871194,-3.6542468,2.8618808,-5.109882,-0.14938398,-6.6278157,2.4283693,-0.21300562,-1.7153469,-2.016306,0.17087433,-0.92769176,-3.5665069,-2.0559926,0.47585464,0.30181822,0.20399106,0.2146904,0.10016013,0.06994022,0.013063481,0.06005424,-0.009506202,0.013687757,0.021549618,0.03916022,-0.013375333,-0.021464016,-0.02635316,-0.02819673,-0.042358115,-0.051671475,-0.03113117,-0.018751016,0.02844341,0.015511455,0.029821323,0.0123623535,0.0286484,0.0030927255,-0.012513242,-0.0080813775,0.004604663,-0.004898625,-0.36490613,-0.19920124,-0.06449605,-0.0631204,0.00036523034,-0.02561157,0.007518372,-0.026297985,-0.018110564,-0.034539003,-2.6179898e-05,-0.015084132,0.0013946525,0.0036270858,0.0119005125,0.017292695,-0.0002608607,0.012338991,-0.007202854,0.0033253124,-0.002338371,-0.0060336743,-0.01442129,0.007824385,0.004452586,0.007887365,0.012696302,0.00050916645,-0.0060364967,-0.013956194,5
-481.6306,93.58772,-11.157946,48.3867,-1.2776139,23.558687,2.43741,-15.326505,14.504881,-13.940548,-3.4705174,-0.9243592,-8.39863,0.58279395,-2.3901055,1.8056778,-2.8021445,1.2205161,0.29296252,-3.0943992,3.3793979,0.5218336,1.3045204,-2.9727402,-0.6936808,1.550753,-4.615101,-0.627868,-2.1732697,-0.74427027,0.17748076,-0.016082335,-0.09603215,0.06515376,-0.018880025,-0.0076653846,0.010402982,0.014498194,0.023369439,-0.0224851,0.028548175,-0.00038683525,-0.039416224,0.006904522,-0.009670427,0.0052809403,0.01862399,-0.008951704,-0.0038716192,0.0013499372,0.0064315763,0.022595106,0.012454135,-0.013974731,0.0034816912,0.0131445825,9.983722e-05,0.019579327,0.020494523,0.0055776043,0.13673465,0.00084519834,-0.06977954,0.0550687,-0.021461144,-0.048802108,0.0016573278,-0.0074387523,-0.029614223,-0.038471963,-0.025928136,-0.026160086,-0.015964776,-0.016822847,-0.01466415,0.00978682,-0.0072863214,-0.004283682,0.0036136985,-0.008406966,0.0059056436,-0.003228876,-0.005703173,-0.00048763954,-0.012533491,0.00021410378,-0.006999439,-0.020367723,-0.003948747,-0.0015592996,6
-505.61917,124.79363,17.204943,48.943417,1.7956848,18.557632,-0.31805524,-5.033308,5.2158046,-9.255923,2.0673535,-2.1372063,2.4579806,-0.7518962,0.14701766,0.109698296,-6.0804915,2.5293796,-3.5544102,-2.3140883,-3.273334,-3.8648934,0.95323265,-2.0616417,-0.7311495,-0.59819204,0.43685207,-1.4116069,-0.115535304,-1.3439053,0.42151618,0.3442157,0.14897683,0.1008086,-0.007107867,0.011833617,0.0072163874,0.025996603,0.007170451,-0.011490589,0.025005845,0.012573236,0.029693412,0.005626504,7.3143136e-05,0.03132286,0.028753607,0.018562669,0.004996581,0.015083096,-0.007238822,0.00027973283,0.01695236,0.012014145,0.029532932,-0.00019891767,0.007275569,0.027355319,0.010190163,-0.003618006,-0.43065006,-0.26788506,-0.04793572,-0.09929452,-0.030655123,-0.07799651,-0.048501305,-0.012566053,0.0044671725,0.01799938,-0.032492608,-0.00014231942,0.026640354,0.03827807,0.013931663,-0.022612737,0.0019225861,0.019173456,0.039496817,0.02226636,-0.0013463735,0.009470272,0.019732274,0.029663842,0.022212828,0.012035422,0.016043786,0.020893468,0.0049621025,0.002051114,6
-511.92242,143.60635,-21.577833,56.02891,-6.4572945,8.427789,-4.3614526,-7.8381715,6.834751,-16.336372,13.242889,-5.929172,-6.7464175,6.7736664,-7.300931,6.134254,-0.034667876,-1.5306226,-3.016476,-1.7465991,-0.4387364,-8.449403,0.5676077,-4.851317,-2.318948,-1.3671399,-6.8775167,0.43519258,-5.9395604,-4.6560116,-0.612243,-0.138578,0.302909,-0.13103494,-0.052034777,0.06408947,0.04303003,0.13227113,0.058388487,0.001243203,-0.01513689,0.032369386,0.017496875,-0.07608348,-0.0084180115,-0.009519874,0.0134655135,0.09081346,0.035402227,0.00015186978,0.020516915,0.06425536,0.019263802,-0.044291873,0.025472486,0.075498104,0.02056777,-0.0003474708,0.02937169,-0.033003762,-0.48018983,-0.026953371,0.0587555,-0.29848245,0.029324817,-0.02874038,-0.009520578,0.015090549,-0.019694546,0.091190405,-0.010453217,0.037057586,0.06397682,0.009422257,0.026238812,0.02448729,0.05015008,0.014928285,0.03754306,0.054867294,0.037647363,0.02548587,0.009377198,0.036573324,-0.0047189607,0.029663034,0.04045707,-0.018605439,0.013832623,-0.008468781,1
-599.42096,60.9927,-8.707769,6.214728,-4.4631886,0.6025277,-9.869967,4.0028367,-13.154757,-3.391993,-5.2457857,-0.5990942,-6.0584397,-1.9045129,-5.8202705,-3.7591195,-0.95545995,-4.9320416,-5.246795,-1.7617257,-4.6895432,-4.0606694,-4.7255774,-1.851043,-1.3676388,-2.3247914,-0.688662,0.18396315,-0.9001163,1.4490123,0.025664344,0.035886277,0.03469053,0.032794423,0.030327884,0.027445259,0.024306124,0.021058168,0.017826192,0.014707448,0.011773118,0.009072987,0.0066417693,0.004503549,0.0026741144,0.0011602197,-4.266299e-05,-0.00095254165,-0.0016013101,-0.0020320446,-0.002293132,-0.0024301733,-0.0024777676,-0.0024537484,-0.0023578203,-0.0021754778,-0.0018866773,-0.001476257,-0.00094305625,-0.00030408418,0.0012807524,0.0017920685,0.0017371603,0.00165292,0.0015487473,0.0014355058,0.0013243646,0.0012260356,0.0011505523,0.001106819,0.0011017814,0.0011385947,0.0012145336,0.0013190306,0.0014331714,0.0015311226,0.0015838982,0.0015644459,0.0014530398,0.001241213,0.00093327154,0.0005448615,9.923054e-05,-0.00037748154,-0.0008605044,-0.0013290772,-0.0017668589,-0.0021609704,-0.0025004593,-0.0027753508,4
-534.0139,149.79413,7.1629868,57.610542,4.393735,21.987764,-5.2442055,-6.035382,4.348476,-8.252959,8.747947,-6.251396,0.37731695,-5.3910074,-2.262411,0.3014983,-9.506865,3.348315,-7.5969253,-5.673285,-2.2611034,-1.6217175,0.33774868,-4.2338505,2.0977898,-0.9373589,-0.04506277,-0.29822147,1.9435781,1.5497745,0.68802464,0.45102397,0.22031695,0.26910535,0.050262593,0.14442103,0.044243194,0.03147508,0.09951403,0.043313473,0.0239872,-0.018441658,0.053717833,0.020911478,0.01668585,0.023156375,-0.049696725,-0.019410644,-0.036535967,-0.011629271,0.008205677,-0.0056171454,-0.0133650685,-0.043570507,-0.011946717,0.0030078732,0.020487472,0.0105897095,0.003140959,0.030481398,-0.8758991,-0.43333256,0.04451539,-0.11940209,0.026928967,-0.064165615,0.011059552,0.016619239,0.0012552829,0.038884476,-0.021194985,0.0143793905,-0.04507385,-0.0065021794,0.024676016,0.017889688,0.05083031,-0.0003138709,-0.0076028625,-0.01866415,0.0021226446,-0.018188674,-0.03288754,0.00850481,-0.0038377217,-0.0009888052,-0.023530465,-0.018349523,-0.012124454,-0.0049317866,1
-369.01898,89.83254,6.6383624,34.664318,7.343574,11.353168,-0.7618387,-5.744757,-3.6031742,-8.428599,-8.179389,0.15582556,-2.3741148,-3.432487,-1.3585545,0.7042929,-5.153961,-5.6831784,-0.9519544,-6.1191945,-5.077933,-3.9174187,0.6854784,-3.215315,-4.985578,-2.068479,-0.82643247,0.38329983,3.379767,2.0846353,0.11631145,0.15504655,0.12971275,0.09595879,0.062238973,0.034754474,0.016150547,0.006143258,0.0028373266,0.0036382633,0.005701433,0.006528024,0.004928871,0.0016862383,-0.0009899802,-0.0012302356,0.00072432205,0.0022854763,0.00026281638,-0.0066126664,-0.016346658,-0.024648102,-0.027572652,-0.023971315,-0.016098537,-0.008133093,-0.0037652387,-0.004402069,-0.008859006,-0.014348244,-0.14195958,-0.19073246,-0.1635674,-0.126633,-0.08845562,-0.05556181,-0.031061681,-0.015161037,-0.006560966,-0.0035460924,-0.0043090056,-0.006861645,-0.009092507,-0.00918126,-0.0061729047,-0.0003812313,0.0066061984,0.0124099245,0.014775535,0.0126362955,0.0067778993,-0.00042211957,-0.0062098755,-0.0089405505,-0.008833347,-0.0074670343,-0.006443909,-0.0062834993,-0.006353871,-0.005741296,4
-486.27197,115.785675,1.897956,39.901455,-18.016806,5.8598876,1.6060305,-12.5334835,8.075786,-13.874922,-12.750073,-12.43302,-9.212196,-10.563492,-10.4732485,1.9795067,-3.409423,7.4405994,1.3849236,-4.124198,8.558058,-0.38653573,-1.1726261,-0.15686554,1.8169378,0.5565527,-5.177465,2.1346164,-0.6979093,0.72915906,-0.35614496,0.25615704,0.42169544,-0.1401697,0.18535006,0.18273759,0.010854711,0.15119217,0.10896844,0.07276179,0.075127535,0.0011901855,-0.12792824,-0.086834624,-0.012751007,-0.08795971,-0.09976487,-0.12522237,-0.03899203,0.05791152,-0.019429356,-0.045462947,-0.08792969,-0.06890467,-0.0062231487,-0.036334667,-0.043995176,-0.055582035,-0.041047063,-0.035936795,-0.2596524,-0.033036575,0.018418025,-0.10361431,0.08571343,-0.0036959583,-0.02832764,-0.014869862,0.0051240698,0.072453015,0.03696206,0.060199033,0.00074162055,-0.0052695144,0.016715974,-0.02439985,0.028791428,0.029391162,0.023380732,0.0035905389,-0.024799967,-0.010013644,-0.01424115,0.004109757,-0.009828592,-0.0037445081,0.014052012,0.015895912,0.029835138,0.00043158565,2
