mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta2_1,delta2_2,delta2_3,delta2_4,delta2_5,delta2_6,delta2_7,delta2_8,delta2_9,delta2_10,delta2_11,delta2_12,delta2_13,delta2_14,delta2_15,delta2_16,delta2_17,delta2_18,delta2_19,delta2_20,delta2_21,delta2_22,delta2_23,delta2_24,delta2_25,delta2_26,delta2_27,delta2_28,delta2_29,delta2_30,Emotion
-499.91345,151.83507,-4.235685,20.670128,9.260302,14.408502,-10.440714,-1.2305158,2.611291,-18.040636,6.7458415,-6.224587,-11.546397,6.4270105,1.070816,-9.56955,-5.040758,1.0588884,-14.460117,-7.9836445,1.0398719,-5.9032927,-4.4693823,-4.98536,-4.1684194,-5.019236,-4.278921,-6.260168,-8.957327,-4.2430506,0.42832354,0.34876984,0.0901341,0.07475981,0.05854511,0.061096717,0.03670664,0.029248407,0.030353831,0.028044712,0.03524804,0.0004595219,-0.018158125,-0.028023647,-0.024764543,-0.014623063,-0.004944227,0.0028753038,-0.031387303,-0.0213037,-0.0018828964,-0.008623242,0.010374756,0.008251884,0.019516632,0.039842423,0.02149227,-0.0070628948,-0.014098022,0.004195215,-0.36767522,-0.2715872,-0.05268499,-0.04730454,0.0047844974,-0.011830376,-0.009767931,0.0012722553,-0.00025591417,0.02479111,0.022755934,0.018742483,-0.006332369,-0.011051178,-0.0044661574,0.0054645054,0.026255338,-0.010329875,-0.01675908,-0.0030371535,-0.010621003,-0.0036139302,-0.008694502,0.014197745,0.026445922,0.008557184,0.009476246,0.014685848,0.021930283,0.0025138091,2
-531.29395,135.56836,33.265316,42.369102,5.792705,24.87879,-9.013877,7.3037076,-8.40483,0.03196248,-6.1931705,6.4436936,-0.77078253,0.84393543,0.062130753,-1.307031,1.9728508,-4.8546343,-1.8648556,-8.577641,0.06333282,-5.7212253,-1.0060833,-5.8610425,-1.3211874,-3.9084032,-1.4437331,0.54739976,3.0149164,4.8167186,0.9628306,0.42117354,0.18573579,0.22986117,0.008919266,0.12494602,0.015452602,0.106989294,0.023280935,0.033407345,-0.052600823,0.010651698,0.0036155947,0.057256874,0.026305037,0.00707687,0.020735862,-0.020413725,-0.036895845,-0.104764484,-0.021286601,0.0064973887,0.022886358,-0.009761343,0.009696538,0.0062452825,0.018283194,0.004988779,0.020581137,-0.016739586,-0.6416279,-0.3359563,-0.11854479,-0.1506021,-0.05506612,-0.07053232,0.02990861,-0.006915756,0.027336609,-0.036301002,-0.003456953,-0.009624503,0.034031387,0.020959605,-0.001767888,-0.0002776005,-0.004819423,0.02038222,0.017186658,0.01975392,0.010607026,0.040184047,-0.005202815,-0.00074735895,-0.01657067,0.030566197,0.026456863,0.010708184,0.016577546,-0.00047310442,3
-500.97318,108.63485,-3.7863383,35.579945,-19.534342,9.517822,2.1265423,-11.403188,8.264269,-12.01301,-1.533463,-3.4066522,-4.5439944,-6.9879117,-6.9046645,6.4739275,-5.024758,3.877086,1.7367123,-4.289144,9.754917,4.1149383,-1.6800206,-3.907681,2.860071,2.9462907,0.04276534,7.890573,1.2546115,3.049855,1.1893944,0.14465152,-0.4985248,0.24389598,-0.06920021,-0.03483031,-0.20425522,-0.14960077,0.08589429,-0.1257719,-0.024193697,-0.030807987,-0.008058681,0.0013609958,-0.03955916,0.032594196,-0.025535738,0.073728316,-0.006867993,-0.06833595,0.07069259,0.030157309,0.012152005,-0.032195143,0.054182786,0.12002315,-0.0036573,-0.022520106,-0.012827158,0.037601545,-0.27084753,0.0684305,0.16793266,-0.12927645,0.05587609,0.068467036,0.0365675,0.04090751,-0.016052261,0.010541303,-0.007408551,0.021988748,0.025176676,0.024068063,0.023993723,-0.026863236,-0.006494786,-0.02513861,-0.020753246,-0.01230923,-0.0494248,-0.016489405,-0.01210668,-0.019186877,-0.011608988,0.012341455,0.025436638,-0.018159647,-0.026610374,-0.023658492,2
-494.44226,134.69424,34.889206,30.254673,10.99133,10.986777,-6.7145834,-1.5701773,-5.533814,-5.479333,-3.6936193,-2.7415009,-2.8981829,0.052733958,-1.9453845,0.9800627,1.7455816,-0.0058776936,-0.6481735,-4.9710374,1.0682685,-4.3843875,-3.657275,-4.1660595,-1.2682611,-0.2734404,-3.6951606,-2.2547097,0.06735038,0.812759,0.6054647,0.45255935,0.21828417,0.18518756,0.06707386,0.031671613,0.008155861,0.051845662,-0.007819849,-0.006869931,-0.020350091,0.018585367,0.014258091,0.023052692,0.016280884,-0.010502889,0.0025146352,-0.0019085981,0.0061629177,-0.029562367,-0.04539277,-0.015298094,0.024792498,0.016879015,0.007982764,-0.029100295,-0.027787533,-0.03675526,-0.023927411,-0.031915344,-0.282665,-0.2601274,-0.12596649,-0.07872448,-0.058357265,-0.040774852,-0.01826366,-0.016627226,0.021541549,0.015151896,0.011033197,-0.009141515,-0.025181597,-0.020877298,-0.01347607,-0.006766446,0.0048504616,0.028294777,0.0054085967,-0.018340403,0.00065549044,0.009655111,0.008883147,0.013070711,-0.0067548393,-0.008181778,-0.025850378,-0.024374722,-0.00946717,-0.03716672,6
-484.39868,137.16618,15.147843,27.22326,23.133432,17.061663,-8.785169,-3.4112625,4.539647,-12.137269,-3.452176,-0.72337276,1.3265368,-3.133128,-2.63954,4.61998,-3.546726,0.74115616,-0.28249934,-5.47509,-1.6900376,-2.5739586,-1.6931211,-4.8824964,-4.3968835,-0.084890924,-2.7157414,-0.15109901,1.1539308,-0.94864225,0.268531,0.24672349,0.12489951,0.109905325,0.07192254,0.061399538,0.022513231,0.0039095483,0.017347516,0.005024731,0.0015241305,-0.016776912,-0.017292788,0.0009965798,0.0007355909,-0.0043836036,-0.03287827,-0.04251943,-0.0022234719,0.02562871,0.024523765,0.025824511,0.017298449,0.0041773617,-0.0074070194,-0.030827003,-0.026854163,-0.025184458,-0.029741189,0.002488217,-0.40528464,-0.36804262,-0.18552446,-0.15481085,-0.07710027,-0.0750783,-0.051013768,-0.009975408,-0.0074049532,-0.02625143,-0.050222263,-0.025056966,-0.0100719845,-0.0013590083,0.00038813302,-0.009699571,-0.009421383,-0.018891633,-0.014669448,-0.0077618347,0.0046837083,0.0009957626,-0.015530962,0.0021355909,0.008772518,0.013232507,0.013467498,0.0035541605,0.030920213,0.054228753,2
-484.45462,146.19708,4.956238,35.300854,22.913328,7.61984,-9.319698,4.52815,2.7743998,-18.169178,1.3409303,-1.5501751,-7.4448576,-5.3930507,-6.649203,-6.9074874,-6.605129,0.47007313,-0.45245945,9.077033,12.467386,5.490341,4.058508,-4.9648604,-6.3481536,-3.8292058,-1.875523,-0.23844019,-3.4569507,-1.876956,0.864947,0.6037387,0.20368268,0.24950409,0.07662523,0.14498073,0.06613067,0.026735097,0.025946138,-0.040877312,0.013224307,-0.002792594,0.0065378714,0.013712369,0.0028521772,-0.023364428,-0.021736471,-0.015242437,-0.05580271,0.00052621926,-0.010823518,-0.041627027,-0.038623758,-0.037909668,0.037643496,0.029457232,-0.015857194,0.015929148,0.053341832,0.013836438,-0.28100193,-0.2437593,-0.113489784,-0.13736437,-0.07503427,-0.013827437,-0.01961584,-0.007380976,0.019988934,0.013018767,-0.012635962,-0.0043808715,0.006533331,-0.009708056,-0.0020878233,0.003589345,-0.022545727,-0.004309433,0.009900481,0.0042155907,0.026038175,-0.003568064,-0.018558785,0.017043812,0.017947953,0.013253764,0.011741751,0.015479764,0.031173255,0.041887574,2
-505.27408,159.81393,17.772894,30.960836,-0.9404026,10.214322,1.6756471,2.7145777,7.1147356,-9.120876,1.5755925,0.19263993,0.31079987,-7.3469257,-5.4244,1.6261094,-5.5185895,-0.9930927,-2.8973558,0.51149964,-1.513217,-5.7992024,-1.2801077,-5.419589,-1.6479638,0.09410821,-2.3302598,-0.15604629,1.573178,0.03979643,0.60608923,0.4125042,0.11523412,0.1680895,0.052092537,0.059383348,0.0106096575,0.006896496,0.028525487,0.01299615,0.019426523,-0.029268522,-0.020621188,-0.019250086,0.0017947324,0.0033533573,-0.028403353,-0.0125581045,-0.0221981,-0.018801903,0.0013388741,0.026249051,-0.019660896,-0.044564378,-0.0026622328,-0.022440488,-0.0055634743,-0.011593631,-0.009206614,0.033982832,-0.3109203,-0.21453862,-0.08655113,-0.11422211,-0.03462769,-0.049806394,-0.026359553,-0.026540523,-0.036705427,-0.009403994,-0.019366788,-0.0015105961,0.0042980304,0.006661092,0.0044864956,0.009647104,0.018581772,0.014452647,0.029495368,0.019531162,0.012728653,0.009140797,0.003877084,0.0059126634,-0.014103153,-0.009213888,0.004977825,-0.0068938388,-0.0038356963,0.010522669,2
-547.9632,143.11267,18.159899,51.838047,-10.222115,30.674643,-12.18644,23.511396,-12.726281,10.084982,-10.290988,9.645159,-2.3966823,0.7702827,-2.4576893,-3.2161112,0.76822406,-7.553881,2.4237487,-9.355134,4.7242737,-8.79389,3.1800961,-4.9815025,2.1846318,-4.190285,0.6616788,-1.1158386,-1.1470488,-0.66481596,0.9633522,0.38630238,0.113069154,0.14991185,0.023001239,0.025024433,-0.055503797,0.02479895,-0.009012618,0.025815172,-0.06281374,0.03356207,0.040623907,0.05921984,-0.03847346,-0.009191588,-0.0074590333,0.0017143826,-0.053342152,-0.026035242,-0.04420255,-0.008611441,-0.008987894,-0.0052883625,0.015475737,0.0009728198,0.017524904,0.005642836,-0.010396186,0.002526397,-1.154467,-0.37381887,-0.003470972,-0.17683561,-0.013281827,-0.117697574,0.09102983,-0.060313027,0.03760095,-0.032978933,0.06684723,0.0031612476,0.0088568805,-0.0120303165,-0.020186028,-0.009062876,-0.01430074,0.039471764,-0.0037116644,0.0431503,-0.026235292,0.0037669162,-0.03918182,-0.0034716965,-0.022776892,0.007580892,-0.0012827909,0.0020192254,-0.0112791825,0.008321132,6
-518.7893,136.28354,13.951188,45.113903,12.064554,19.396502,-11.299484,15.06886,-8.547883,1.1695528,-8.832113,2.3115177,-2.8587272,1.7128644,-1.3770542,-2.4748182,2.7387755,-6.8861694,-1.7058201,-6.46535,0.61443365,-5.6324883,2.568364,-4.1496882,-0.027128788,-3.7734761,-1.5921452,0.056120187,-0.51304096,-1.097269,0.7620486,0.3386585,0.16650592,0.19849496,0.044777725,0.10522456,-0.023965461,0.08038542,-0.021154152,0.024506494,0.0021406224,-0.006420947,-0.06843181,0.004846514,0.034641393,-0.0027970253,0.01734079,0.0027309237,0.039828125,-0.0012553565,0.014234141,-0.020031812,0.0049532624,0.030935263,0.012610249,-0.010480245,0.035197016,-0.005655592,-0.013772212,0.0064481664,-0.53928953,-0.2354785,-0.054607086,-0.10340695,-0.027957043,-0.067316785,0.024506256,-0.022239748,0.004545075,0.001756827,0.03632593,-0.013695237,0.0053156875,-0.00214954,0.011094093,0.019158177,0.0069861016,0.023832308,-0.009292017,-0.0062156874,-0.025054097,-0.002708617,-0.0074386597,0.015048549,0.0067501226,0.016220845,0.029178465,0.0020885174,-0.017224517,0.00029996925,1
-470.86298,157.48625,5.380949,44.76089,-0.20515768,11.220138,-6.5482545,-1.929371,9.311181,-14.660133,-5.852094,-5.7764664,6.523629,-0.8102934,-0.96266294,3.775308,-10.534533,2.1027682,1.0293257,-4.9276323,-6.4609375,-2.666369,3.3375232,-6.7737308,-5.0923424,0.41188642,-0.7805804,-2.3770928,1.1306657,0.6424091,1.067547,0.5326373,0.035179116,0.3173161,-0.061543114,0.04479914,0.14318486,-0.019839924,-0.010558853,-0.017498255,-0.011263463,0.022544669,0.077126816,-0.028894069,-0.030017756,0.07422661,0.014046606,-0.008530612,-0.016257778,-0.021459818,-0.030258315,-0.012903177,0.023083769,-0.031881154,-0.06281159,-0.04057104,-0.01761907,-0.025163908,-0.01191051,0.014612823,-0.50671613,-0.25569475,-0.021483742,-0.16928717,-0.069260255,-0.059338998,0.027667897,0.010689044,-0.036004797,0.016016712,0.020718724,0.05728823,0.02513851,0.015719766,0.023656005,0.020185288,0.013158134,-0.016876157,0.01034774,-0.01141073,-0.022687204,0.021524055,0.026645245,0.0011624682,-0.009624538,0.011332795,0.00090454426,-0.010653992,0.0005191723,-0.0047575943,2
-450.78412,124.47622,-29.036407,58.755196,-5.271614,5.869488,0.26550725,-9.286143,-2.1700454,-25.56458,10.310619,-1.9723171,-11.300926,6.3112555,-2.1321049,2.672171,1.2680571,2.4546692,-6.50462,-2.2517622,4.0384736,-11.603967,-4.9388394,-2.813692,-2.5267978,-3.662534,-7.121041,-0.65913844,-5.412345,-3.3532302,0.47596532,0.12981655,-0.11114969,0.008191701,-0.07432773,0.121196195,-0.0037182337,-0.08441089,-0.013692269,0.043756157,0.07574357,-0.13229291,-0.07049863,0.006201307,-0.032623198,0.030833092,-0.022483673,-0.07993446,-0.102262,-0.050091263,-0.030688806,-0.080750756,-0.043529075,-0.003292411,-0.013430434,-0.06719362,-0.02352881,0.026926024,-0.023695929,0.014948015,-0.19666944,0.10442844,0.22414531,-0.09988076,-0.05508713,-0.032197516,-0.048025742,-0.0015765873,-0.01718635,0.004100331,-0.001299669,0.026079606,0.033908337,0.006698041,-0.0011553059,-0.03878581,0.0091225915,0.026494877,-0.01363581,-0.013740115,-0.020364419,0.01933211,0.026155664,0.0095899,0.0154835265,-0.0037552817,-0.002575571,-0.0044250763,0.003809146,0.022393825,1
-450.2888,109.06454,-47.33867,45.30743,-14.641949,-1.2052219,2.6293843,-6.144259,0.44656333,-21.291668,4.841078,-3.4656343,-5.13502,1.7191055,-9.714784,0.18120141,-2.8266296,-2.812863,-6.4025464,0.0016215614,1.7295818,-10.771474,2.2734468,0.050508063,-4.6434584,0.5666094,-1.7500094,-0.63674814,-1.4780933,0.8654162,-0.106436774,0.09806152,0.1262096,-0.10804514,0.0007677603,-0.042455655,-0.0704634,0.07602504,-0.0059867823,-0.016471373,-0.041742586,-0.051978603,0.014966449,-0.10298419,-0.07586142,0.00068981276,0.010881017,0.00617729,-0.08811309,-0.05223839,-0.029613845,-0.0003905165,0.06600107,0.008935401,0.030035755,0.06443722,0.028495679,0.026901271,0.01664516,-0.0019471011,-0.15887696,0.06316463,0.015338375,-0.13147011,0.13054077,0.007192244,-0.01527134,0.05423738,-0.03877732,0.0324257,-3.3754823e-05,-0.0346291,-0.017724153,-0.021658882,0.035051927,0.024155669,0.022637226,0.0028300586,0.00074746483,0.04856424,0.011457025,-0.004161308,-0.0036913536,-0.012742985,0.0002057968,0.008728594,0.0093901735,-0.014051375,-0.014050182,-0.008418633,6
-536.91266,138.45366,4.2037516,72.03314,1.2641407,20.364294,1.0226005,-2.6352599,2.8110669,-14.008263,4.941034,-8.258198,2.0548265,-2.0973394,-1.2265732,1.5248348,-7.874907,5.950598,-1.8993505,-1.9074157,-2.719494,-1.3007443,0.23034465,-5.751823,-0.3628609,-3.0814674,-1.0653101,-2.1014163,1.455956,0.94393015,0.7082836,0.41197672,0.05603708,0.10860237,-0.022645509,0.066174805,0.0059999526,0.029254004,0.036944605,-0.005868852,0.046866555,0.015005574,0.01761507,-0.004643567,0.010252093,-0.0032314893,-0.0610474,-0.05875717,-0.049960583,-0.01861579,-0.016664485,0.015554401,0.0038235981,-0.05039231,-0.049081404,-0.061726723,-0.039862517,-0.019714376,0.011574686,0.036961813,-0.8869409,-0.50947565,-0.105744876,-0.2423675,-0.009029279,-0.064177044,-0.020409131,-0.03156968,-0.039951086,0.01724784,-0.037220113,0.012033664,0.015175447,0.03175602,0.0039559095,0.009191436,0.01416067,-0.038125355,0.008914914,-0.0045328885,0.010505419,0.014610763,0.018246317,0.039003573,-0.008624303,0.0009634395,-0.004836245,0.0076801125,0.005496519,-0.008012253,3
-562.53107,114.98905,-2.5633147,48.772114,-1.2882645,29.351131,11.136114,-20.240696,-1.2461411,-18.578484,2.3979638,0.22496183,-8.954876,4.664978,-1.6560705,2.8609679,5.2241564,0.76234716,-5.314388,0.09887165,3.198044,0.8481914,3.6123145,-7.715825,3.4792416,4.824714,-8.855112,3.390021,-2.9983883,-5.1703825,-0.64083546,0.11789375,0.49788526,-0.16414472,0.066153064,0.020083664,-0.08198463,0.020359796,-0.08681307,-0.06178171,-0.093285866,-0.0083889635,0.053929947,-0.06053573,0.010658887,0.047815405,0.022449965,0.056944177,0.059171956,0.03771489,0.028312622,0.016454069,-0.021847533,-0.008677321,-0.011194706,-0.04511552,-0.022451062,0.0054565207,0.0022129647,-0.009661566,-0.457096,-0.07962001,0.1353888,-0.061900016,0.10429153,-0.05802789,-0.0042700483,0.09309638,0.021011211,0.06955065,-0.03764869,-0.030559815,-0.003019289,-0.038133625,0.0054363357,-0.045201547,-0.051782522,0.012317511,0.042546365,0.012474969,-0.008463104,0.0048433957,0.0070362585,0.023534874,-0.020179184,0.0011945019,0.035850693,-0.020808019,0.011954252,0.026272018,3
-382.77304,108.92695,-10.4770775,16.962618,14.444503,-0.33856165,-6.4672127,-2.399876,-2.9278126,-9.932708,-2.2785478,-1.3717068,-4.1732526,-6.3224645,-0.82201034,0.44183573,-1.6821892,5.8991604,-0.7035399,-1.285341,5.2598896,0.36522254,1.0134763,-0.39241415,-2.6974914,-1.5015929,-3.527263,-1.4155679,0.35817665,0.5913007,0.23860064,0.30986112,0.23765387,0.14762093,0.07071313,0.027797839,0.02092837,0.035680987,0.05204473,0.054889094,0.03900652,0.010391261,-0.0166088,-0.0287881,-0.024286954,-0.012300639,-0.0028953203,0.00044349776,-0.00036333685,-0.0016148101,0.0004343453,0.0070386217,0.013789268,0.012485434,-0.00088723935,-0.020268684,-0.03363014,-0.033574667,-0.022441711,-0.006903309,-0.115983054,-0.14829202,-0.10916232,-0.064700425,-0.030580949,-0.01219015,-0.0054250266,-0.002749297,0.00086806464,0.0056285444,0.0085887695,0.0069958917,0.0006648003,-0.0076108435,-0.013601576,-0.014165974,-0.008632523,0.0017076714,0.014143278,0.024540396,0.02902219,0.027109116,0.022067904,0.017299809,0.013533812,0.00989871,0.005826861,0.00092548,-0.00512222,-0.010698164,4
-708.52655,85.35999,15.674092,24.613413,13.952673,19.02682,1.4604323,16.241642,1.1881593,1.3359228,2.8882654,2.9462051,1.42598,-0.5361091,5.3718204,2.7675102,0.5349328,2.9347396,1.1335249,-0.82448214,1.8882853,-1.0901464,2.6534562,1.2179574,-1.3148054,0.8651444,-1.3928423,0.21715543,0.051842105,-0.18880558,-0.020097543,-0.026290305,-0.020878537,-0.014338024,-0.008486542,-0.004077991,-0.0010367575,0.0011410667,0.003085121,0.0050110463,0.006248074,0.0057353545,0.0033277408,0.00030715673,-0.0018448109,-0.0030584396,-0.0046137352,-0.0074470695,-0.010942206,-0.013560801,-0.014307451,-0.013302742,-0.011235608,-0.008740753,-0.0062868665,-0.004207243,-0.0025565985,-0.001058163,0.00063707936,0.0026208472,0.007572536,0.01003988,0.008051713,0.005061504,0.0019344056,-0.0003905235,-0.0017657678,-0.00295943,-0.0046859924,-0.006661241,-0.007899637,-0.007899866,-0.0071772346,-0.0064816726,-0.0058258,-0.004657544,-0.002855261,-0.0010827798,-4.515004e-05,0.00019584975,-0.00011873322,-0.0011157322,-0.0030715058,-0.0055597182,-0.007396991,-0.0077481675,-0.0069579757,-0.005935917,-0.0049677785,-0.0036164445,1
-581.12897,161.14386,1.7938452,68.43564,-9.2814665,27.618982,-2.144241,2.8881931,6.7445927,-15.659198,8.761931,-7.6134615,10.621243,-0.9519661,0.3943882,4.2486897,-6.826063,4.4231677,-9.192699,1.5157175,-3.5774539,-2.3607147,1.1103764,-6.608223,2.77736,-4.38787,1.3887385,-3.1155179,-1.3028711,2.1210597,1.1202006,0.5794144,0.17092547,0.35689765,0.035194624,0.13127646,0.03886804,0.03814262,-0.020356335,-0.04367538,-0.012990978,-0.042972784,0.03766976,-0.0043070866,-0.002145833,0.0012216216,0.0011029332,0.034961943,-0.021090394,0.0051456112,0.01602344,-0.0052439496,-0.0043807887,-0.021690648,-0.007001552,-0.048828416,-0.015196923,0.002668473,0.015123685,0.011796033,-0.7088241,-0.305047,-0.004083853,-0.17921974,0.03256018,-0.10383219,-0.015661042,0.0025766818,-0.009687453,0.059568062,-0.02192668,0.03779149,-0.02693697,-0.009393459,-0.019466287,0.0071926727,0.06809494,0.010057943,0.040719982,-0.006483652,0.022641819,0.023952022,0.013525736,0.03151525,-0.017450629,-0.001237845,0.002947179,0.0077821407,-0.03758079,-0.045655202,3
-377.7393,154.28838,14.145138,14.0940485,19.293386,2.8364317,-19.516203,-7.604953,13.256812,-10.948276,-24.2586,-6.767591,-3.7686396,-14.818169,-7.4424396,2.4346159,-5.517071,-3.4260714,1.1759154,-3.3115373,-7.3278885,-7.834784,2.1170444,0.16219229,-7.806195,-1.8880398,-0.5244725,-0.6943029,-1.2756499,-3.4196882,0.20877424,0.2765606,0.22794293,0.16705567,0.110715665,0.06692716,0.036786247,0.01929123,0.01068966,0.004751542,-0.00032409033,0.00034176675,0.008753651,0.017368998,0.01711867,0.007872088,-0.0035187027,-0.012374447,-0.019350037,-0.02582,-0.029723406,-0.027681418,-0.019922925,-0.01051208,-0.0028465171,0.0022718112,0.0041985093,0.0015793119,-0.004856185,-0.010571597,-0.10847008,-0.14220989,-0.11495629,-0.08478866,-0.061241865,-0.04561042,-0.033904497,-0.02274067,-0.01240263,-0.0045511825,0.00062923576,0.003328592,0.0033557587,0.0022647716,0.002195888,0.001999698,-0.00022226467,-0.0014201596,0.003301829,0.01284034,0.020544771,0.021111092,0.014375628,0.0050579435,-0.00023791978,0.0011848954,0.0055612186,0.0076844734,0.0063451445,0.0036816932,2
-472.15234,141.55933,8.7734165,31.907597,14.811109,0.7055985,-8.050353,0.08714925,2.5698023,-11.787324,-1.217945,-1.9218011,-4.8842416,-3.2100117,0.24778585,0.8923851,-4.6700926,1.0662916,-2.43259,-5.5000944,-3.278886,-5.885526,-3.7814865,-3.7620945,-1.6303769,-0.46390975,-0.17766933,6.161146,6.056439,4.077009,0.40695167,0.37034386,0.17993847,0.12667847,0.060101785,0.050493956,-0.0036075402,-0.01085279,-0.008315929,-0.015810683,-0.0024558918,-0.012428674,0.012347201,0.004102858,-0.002538961,0.025678601,0.017695023,-0.012549676,-0.017736027,-0.008651748,-0.0069996566,0.027332498,0.007183966,-0.0338225,-0.016863767,-0.009134639,-0.0015524474,-0.019488353,-0.01821596,0.012386616,-0.21981226,-0.17992364,-0.055744883,-0.043921586,-0.012940729,-0.0238388,-0.04513974,-0.03507525,0.0011646039,0.013449809,-0.01670278,-0.0043595326,0.034415692,0.02388895,-0.003660214,0.0041355737,-0.0018122481,-0.014038211,-0.005663487,-0.0071853,0.000927214,0.009278433,0.009004151,-0.0041219415,-0.018749688,0.0008793982,0.013119581,-0.005498934,-0.020638237,-0.009403732,5
-512.47925,158.0091,14.864954,41.165417,2.0364761,12.474367,-5.7859592,-1.4381665,6.969078,-10.806734,-0.10567123,-5.787094,1.8104886,-1.0761207,0.15568802,-0.030437822,-7.957735,2.9295938,-6.580428,-3.0925643,-0.4193736,-5.1280622,-0.96122813,-3.4915524,-0.049735207,-3.5434515,-0.6535227,1.5375988,-3.2900782,-1.2377347,0.6603347,0.42099407,0.079412036,0.11416192,0.019360356,0.07593022,-0.0014944077,0.033904806,0.06207752,0.044133484,0.061560668,-0.026774544,0.0047604116,-0.034182817,-0.0350959,0.019606942,-0.0010806309,0.022615824,-0.025887964,-0.037833374,-0.014123482,0.00471909,0.005023131,-0.014185814,0.016739963,0.0056768996,-0.0052693957,-0.030268768,-0.0180848,0.0011666499,-0.35481706,-0.23477305,-0.063063115,-0.083947,-0.0023295502,-0.026365938,-0.0034448828,-0.009401457,-0.019898519,0.015509576,-0.00095282623,0.009835034,-0.015316724,-0.024450917,-0.0006982928,0.018363716,0.023819339,-0.010571551,-0.00022345936,0.009141847,0.0057385312,0.009994363,0.008317751,0.017120121,0.007306828,0.00037838437,-0.0042561623,-0.0044490313,0.0076954244,0.021384131,1
-528.2849,151.81157,17.104158,49.986816,2.50925,18.539707,0.2725778,-4.2083645,-0.21383269,-10.307022,6.821393,-3.790348,3.18922,-2.7605255,-4.6668425,1.456641,-3.4758341,4.448448,-5.3495045,-4.5769973,-1.0514385,-0.1996425,-1.3666002,-4.429375,3.374329,-3.052697,-2.9598055,-1.0417116,-2.0541887,-1.3722613,0.8571291,0.5381297,0.12252369,0.22406226,0.049977813,0.11619212,0.043549053,0.0038030983,0.037866767,-0.010309446,0.01555805,-0.027891668,-0.02232214,-0.027880361,-0.02001314,0.0008525603,-0.013458746,0.0044912817,0.0020344146,0.012155828,-0.00902664,0.014467464,0.005656692,-0.023193311,0.04545815,0.008604719,-0.039309695,-0.01270609,0.02890623,0.025429266,-0.4005504,-0.22321199,-0.05775244,-0.10114716,0.0004285511,-0.05934107,0.007864704,-0.0066238944,-0.02972154,0.009523041,-0.039478987,-0.028080534,-0.024686826,0.008617892,-0.0046039936,0.0032240194,0.03277639,-0.00649209,0.025193207,-0.0047156266,-0.03412504,-0.010546396,-0.015476967,-0.00063768605,-0.012071821,-0.034057613,-0.040624835,-0.013125611,0.00841745,0.010354806,1
