file_path,Emotion,Emotion_label,Modality,Vocal_channel,Emotional_intensity,Statement,Repetition,Actor,Intensity_label,Statement_label,Actor_gender
audio_speech/CREMA_D/1011_ITS_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/TESS/YAF_disgust/YAF_shack_disgust.wav,6,disgust,,,,,,,,,
audio_speech/RAVDESS/Actor_05/03-01-04-02-02-02-05.wav,3,sad,3.0,1.0,2.0,2.0,2.0,5.0,strong,Dogs are sitting by the door,male
audio_speech/CREMA_D/1067_IEO_HAP_LO.wav,2,happy,,,,,,,,,
audio_speech/TESS/OAF_angry/OAF_choice_angry.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1039_IEO_HAP_LO.wav,2,happy,,,,,,,,,
audio_speech/TESS/YAF_disgust/YAF_limb_disgust.wav,6,disgust,,,,,,,,,
audio_speech/TESS/YAF_pleasant_surprised/YAF_hash_ps.wav,7,surprised,,,,,,,,,
audio_speech/TESS/YAF_neutral/YAF_shall_neutral.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1025_ITS_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/RAVDESS/Actor_11/03-01-04-02-01-01-11.wav,3,sad,3.0,1.0,2.0,1.0,1.0,11.0,strong,Kids are talking by the door,male
audio_speech/CREMA_D/1022_IEO_HAP_HI.wav,2,happy,,,,,,,,,
audio_speech/TESS/YAF_disgust/YAF_ripe_disgust.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1010_TSI_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1028_ITH_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/TESS/OAF_happy/OAF_tire_happy.wav,2,happy,,,,,,,,,
audio_speech/TESS/YAF_neutral/YAF_kill_neutral.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1061_ITS_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1065_IOM_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/TESS/YAF_pleasant_surprised/YAF_shall_ps.wav,7,surprised,,,,,,,,,
audio_speech/CREMA_D/1036_IOM_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/RAVDESS/Actor_10/03-01-05-02-01-01-10.wav,4,angry,3.0,1.0,2.0,1.0,1.0,10.0,strong,Kids are talking by the door,female
audio_speech/RAVDESS/Actor_18/03-01-02-02-01-02-18.wav,1,neutral,3.0,1.0,2.0,1.0,2.0,18.0,strong,Kids are talking by the door,female
audio_speech/CREMA_D/1071_IWL_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1033_IEO_SAD_LO.wav,3,sad,,,,,,,,,
audio_speech/TESS/YAF_angry/YAF_bone_angry.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1039_ITH_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/TESS/YAF_disgust/YAF_home_disgust.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1072_TSI_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1041_TAI_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1002_MTI_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/RAVDESS/Actor_01/03-01-03-01-01-01-01.wav,2,happy,3.0,1.0,1.0,1.0,1.0,1.0,normal,Kids are talking by the door,male
audio_speech/RAVDESS/Actor_12/03-01-04-02-01-02-12.wav,3,sad,3.0,1.0,2.0,1.0,2.0,12.0,strong,Kids are talking by the door,female
audio_speech/CREMA_D/1061_MTI_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1011_IWL_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/TESS/OAF_pleasant_surprise/OAF_ring_ps.wav,7,surprised,,,,,,,,,
audio_speech/CREMA_D/1023_IEO_HAP_MD.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1033_IWL_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1032_TSI_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/TESS/OAF_neutral/OAF_white_neutral.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1049_IWL_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/RAVDESS/Actor_17/03-01-07-02-02-01-17.wav,6,disgust,3.0,1.0,2.0,2.0,1.0,17.0,strong,Dogs are sitting by the door,male
audio_speech/CREMA_D/1036_TAI_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1031_IOM_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1040_WSI_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1052_IEO_SAD_MD.wav,3,sad,,,,,,,,,
audio_speech/TESS/OAF_neutral/OAF_reach_neutral.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1021_TAI_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/RAVDESS/Actor_03/03-01-04-02-01-02-03.wav,3,sad,3.0,1.0,2.0,1.0,2.0,3.0,strong,Kids are talking by the door,male
audio_speech/CREMA_D/1065_TAI_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/TESS/YAF_pleasant_surprised/YAF_white_ps.wav,7,surprised,,,,,,,,,
audio_speech/TESS/OAF_sad/OAF_laud_sad.wav,3,sad,,,,,,,,,
audio_speech/TESS/YAF_fear/YAF_doll_fear.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1076_DFA_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1075_IEO_FEA_LO.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1008_IEO_HAP_MD.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1068_TIE_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/TESS/OAF_sad/OAF_knock_sad.wav,3,sad,,,,,,,,,
audio_speech/TESS/YAF_disgust/YAF_haze_disgust.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1012_IEO_ANG_MD.wav,4,angry,,,,,,,,,
audio_speech/TESS/YAF_angry/YAF_rough_angry.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1002_TAI_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1002_TAI_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1045_DFA_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/TESS/OAF_happy/OAF_talk_happy.wav,2,happy,,,,,,,,,
audio_speech/RAVDESS/Actor_12/03-01-04-02-02-02-12.wav,3,sad,3.0,1.0,2.0,2.0,2.0,12.0,strong,Dogs are sitting by the door,female
audio_speech/TESS/YAF_happy/YAF_five_happy.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1078_TIE_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/TESS/YAF_sad/YAF_bath_sad.wav,3,sad,,,,,,,,,
audio_speech/TESS/YAF_happy/YAF_name_happy.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1022_IEO_DIS_MD.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1002_IWL_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/TESS/YAF_happy/YAF_haze_happy.wav,2,happy,,,,,,,,,
audio_speech/TESS/YAF_angry/YAF_gaze_angry.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1059_DFA_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1011_ITH_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1065_ITH_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1037_IWL_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1036_TIE_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1040_MTI_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/TESS/YAF_sad/YAF_kite_sad.wav,3,sad,,,,,,,,,
audio_speech/TESS/OAF_pleasant_surprise/OAF_red_ps.wav,7,surprised,,,,,,,,,
audio_speech/TESS/YAF_sad/YAF_white_sad.wav,3,sad,,,,,,,,,
audio_speech/RAVDESS/Actor_16/03-01-03-01-02-02-16.wav,2,happy,3.0,1.0,1.0,2.0,2.0,16.0,normal,Dogs are sitting by the door,female
audio_speech/CREMA_D/1056_TSI_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1063_ITH_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/TESS/YAF_disgust/YAF_luck_disgust.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1048_ITS_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1059_MTI_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1054_TSI_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1077_TAI_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1053_TSI_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1048_TSI_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/TESS/YAF_fear/YAF_cause_fear.wav,5,fearful,,,,,,,,,
audio_speech/TESS/YAF_neutral/YAF_mess_neutral.wav,1,neutral,,,,,,,,,
audio_speech/RAVDESS/Actor_05/03-01-03-01-02-01-05.wav,2,happy,3.0,1.0,1.0,2.0,1.0,5.0,normal,Dogs are sitting by the door,male
audio_speech/CREMA_D/1014_TAI_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/TESS/YAF_fear/YAF_germ_fear.wav,5,fearful,,,,,,,,,
audio_speech/TESS/OAF_fear/OAF_knock_fear.wav,5,fearful,,,,,,,,,
audio_speech/RAVDESS/Actor_19/03-01-06-01-02-01-19.wav,5,fearful,3.0,1.0,1.0,2.0,1.0,19.0,normal,Dogs are sitting by the door,male
audio_speech/CREMA_D/1037_IWW_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1012_MTI_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1066_IOM_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/RAVDESS/Actor_24/03-01-03-01-01-01-24.wav,2,happy,3.0,1.0,1.0,1.0,1.0,24.0,normal,Kids are talking by the door,female
audio_speech/CREMA_D/1019_MTI_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1014_IOM_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1068_IWL_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1029_TIE_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1059_TIE_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/TESS/OAF_neutral/OAF_page_neutral.wav,1,neutral,,,,,,,,,
audio_speech/TESS/OAF_disgust/OAF_laud_disgust.wav,6,disgust,,,,,,,,,
audio_speech/TESS/OAF_pleasant_surprise/OAF_good_ps.wav,7,surprised,,,,,,,,,
audio_speech/TESS/OAF_angry/OAF_ton_angry.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1068_ITS_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/RAVDESS/Actor_08/03-01-05-01-02-02-08.wav,4,angry,3.0,1.0,1.0,2.0,2.0,8.0,normal,Dogs are sitting by the door,female
audio_speech/CREMA_D/1041_MTI_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1072_ITH_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/RAVDESS/Actor_15/03-01-05-01-01-02-15.wav,4,angry,3.0,1.0,1.0,1.0,2.0,15.0,normal,Kids are talking by the door,male
audio_speech/CREMA_D/1051_ITS_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/TESS/YAF_angry/YAF_dead_angry.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1020_IEO_FEA_HI.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1076_IEO_DIS_MD.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1010_IOM_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1046_MTI_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1013_TAI_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/TESS/OAF_fear/OAF_hate_fear.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1002_ITS_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1075_IOM_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1022_TSI_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/TESS/YAF_sad/YAF_juice_sad.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1060_IWL_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1016_ITH_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1076_IOM_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/TESS/YAF_neutral/YAF_beg_neutral.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1067_IEO_FEA_MD.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1027_IEO_ANG_HI.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1005_DFA_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/TESS/OAF_sad/OAF_limb_sad.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1064_DFA_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/RAVDESS/Actor_21/03-01-08-02-02-01-21.wav,7,surprised,3.0,1.0,2.0,2.0,1.0,21.0,strong,Dogs are sitting by the door,male
audio_speech/CREMA_D/1042_TAI_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1067_ITH_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1070_IOM_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1005_TIE_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1030_ITS_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1026_IEO_HAP_HI.wav,2,happy,,,,,,,,,
audio_speech/RAVDESS/Actor_02/03-01-02-02-02-01-02.wav,1,neutral,3.0,1.0,2.0,2.0,1.0,2.0,strong,Dogs are sitting by the door,female
audio_speech/TESS/OAF_happy/OAF_gun_happy.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1028_TIE_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/RAVDESS/Actor_12/03-01-08-01-01-01-12.wav,7,surprised,3.0,1.0,1.0,1.0,1.0,12.0,normal,Kids are talking by the door,female
audio_speech/CREMA_D/1054_MTI_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1064_IEO_FEA_MD.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1048_ITH_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1011_IWL_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1066_IEO_HAP_HI.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1030_TIE_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1070_ITH_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1077_TSI_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1038_IWL_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/TESS/YAF_angry/YAF_home_angry.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1037_WSI_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1030_IEO_DIS_MD.wav,6,disgust,,,,,,,,,
audio_speech/TESS/YAF_happy/YAF_dime_happy.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1007_IEO_HAP_LO.wav,2,happy,,,,,,,,,
audio_speech/TESS/OAF_happy/OAF_gas_happy.wav,2,happy,,,,,,,,,
audio_speech/TESS/OAF_angry/OAF_bean_angry.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1040_ITH_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/TESS/OAF_sad/OAF_shout_sad.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1002_IEO_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/RAVDESS/Actor_08/03-01-02-02-02-01-08.wav,1,neutral,3.0,1.0,2.0,2.0,1.0,8.0,strong,Dogs are sitting by the door,female
audio_speech/CREMA_D/1075_IWL_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1009_TSI_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1040_IEO_SAD_MD.wav,3,sad,,,,,,,,,
audio_speech/RAVDESS/Actor_02/03-01-03-01-02-02-02.wav,2,happy,3.0,1.0,1.0,2.0,2.0,2.0,normal,Dogs are sitting by the door,female
audio_speech/CREMA_D/1076_IEO_DIS_HI.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1018_IWW_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1061_IEO_SAD_LO.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1035_DFA_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1076_WSI_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/TESS/OAF_angry/OAF_rough_angry.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1040_TSI_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1015_IOM_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1040_IOM_NEU_XX.wav,1,neutral,,,,,,,,,
